uid,t,d,x,y
160478,41,112,95,56
160478,1,113,94,33
160478,22,114,95,50
160478,31,114,108,29
160478,45,115,105,78
160478,31,116,78,29
160478,39,117,72,25
160478,23,118,82,31
160478,0,119,84,32
160478,12,120,77,34
160478,12,121,114,78
160478,37,122,80,34
160478,43,123,92,45
160478,45,124,110,71
160478,13,125,84,30
160478,17,126,93,46
160478,23,127,51,16
160478,19,128,111,58
160478,0,129,122,80
160478,3,130,83,36
160478,5,130,93,46
160478,23,131,111,58
160478,24,131,111,57
160478,21,132,90,40
160478,17,133,76,28
164613,23,16,11,1
164613,43,16,21,5
164613,33,17,24,12
164613,41,17,20,10
164613,45,18,16,0
164613,45,19,16,0
164613,24,20,20,10
164613,45,21,16,0
164613,17,22,21,5
164613,27,23,21,5
164613,43,24,16,0
164613,27,25,21,5
164613,45,26,16,0
164613,23,27,16,0
164613,39,28,21,5
164613,45,29,20,5
164613,23,30,21,5
164613,37,31,21,5
164613,19,32,21,5
164613,39,33,21,5
164613,20,34,26,7
164613,31,34,21,5
164613,37,35,21,5
164613,29,36,21,5
164613,17,37,21,5
164613,39,38,21,5
164613,19,39,26,7
164613,37,39,26,7
164613,18,40,20,5
164613,16,41,21,5
164613,33,41,27,7
164613,31,42,21,5
164704,25,16,40,13
175070,16,16,10,1
175070,1,17,10,2
175070,13,18,27,8
175070,45,18,10,2
175070,27,19,10,1
175070,25,20,10,2
175070,33,20,10,1
175070,2,21,10,2
175070,35,21,10,1
175070,1,22,10,2
175070,23,22,10,2
175070,16,23,11,3
175070,20,23,10,2
175070,39,23,10,2
175070,17,24,11,1
175070,14,25,10,2
175070,33,25,10,1
175070,35,26,10,1
175070,22,27,10,2
175070,27,27,10,2
175070,25,28,10,2
175070,43,28,10,2
175070,27,29,10,2
175070,15,30,10,2
175070,33,30,10,1
175070,35,31,10,1
175070,27,32,10,2
175070,23,33,10,2
175070,15,34,39,14
175070,16,34,10,2
175070,43,34,11,1
175070,13,35,10,2
175070,25,35,10,1
175070,13,36,11,3
175070,33,36,10,1
175070,14,37,10,2
175070,37,37,10,2
175070,24,38,11,3
175070,37,38,10,2
175070,37,39,10,2
175070,22,40,83,30
175070,35,40,10,2
175070,29,41,16,4
175070,31,41,10,2
175070,1,42,11,1
175070,15,42,10,2
175070,33,42,10,1
175070,15,43,10,2
175070,29,43,10,2
175070,35,43,10,1
175070,23,44,10,2
175070,1,45,10,1
175070,25,46,10,1
175070,35,47,10,1
175070,45,48,10,2
175070,15,49,10,2
175070,39,49,10,1
175070,23,50,39,14
175070,35,51,10,2
175070,0,52,10,2
175070,35,52,10,1
175070,33,53,10,2
175070,37,53,10,1
175070,25,54,10,1
175070,14,55,16,0
175070,15,55,11,3
175070,35,56,10,1
175070,37,57,10,1
175070,2,58,10,2
175070,41,59,10,2
175070,27,60,11,3
175070,25,61,10,2
175070,35,62,10,1
175070,23,63,10,2
175070,31,63,38,14
175070,35,64,10,1
175070,37,65,10,1
175070,23,66,10,2
175070,19,67,10,1
175070,37,68,10,1
175070,20,69,10,2
175070,33,70,10,2
175070,27,71,10,2
175070,23,72,19,4
175070,43,72,37,11
175070,27,73,10,1
176507,2,16,181,36
176507,39,17,134,29
176507,43,18,182,38
176507,33,19,181,36
176507,24,20,191,47
176507,15,21,134,29
176507,23,22,182,35
176507,21,23,183,40
176507,7,24,182,38
176507,23,25,163,38
176507,3,26,181,36
176507,41,27,182,35
178425,0,16,115,78
178425,20,16,109,89
178425,27,16,109,89
178425,1,17,101,72
178425,21,18,187,94
178425,39,18,187,94
178425,45,19,108,78
178425,29,20,101,72
178425,14,21,101,83
178425,45,21,101,72
178425,23,22,88,65
178425,14,23,89,68
178425,31,24,101,83
178425,43,24,99,71
178425,14,25,101,83
178425,19,26,101,83
178425,43,26,124,83
178425,15,27,101,83
178425,21,28,101,83
178425,17,29,101,83
178721,23,16,123,68
178721,17,17,115,74
178721,15,18,115,73
178721,16,18,121,83
178721,31,18,122,81
178721,21,19,122,82
178721,24,19,116,73
178721,29,20,124,73
178721,5,21,121,83
178721,15,22,123,68
178721,29,23,118,74
178721,19,24,123,81
178721,29,24,122,80
178721,31,24,122,79
178721,39,24,109,65
178721,29,25,124,73
178721,16,26,123,83
181147,17,16,62,28
181147,25,17,62,28
181147,41,17,62,28
181147,24,18,92,47
181147,31,18,62,28
181147,1,19,99,53
181147,16,19,62,28
181147,23,19,63,28
181147,29,19,62,28
181147,43,19,99,53
181147,19,20,62,28
181147,31,20,62,28
181147,19,21,95,52
181147,16,22,62,28
181147,31,23,95,49
181147,33,24,62,28
181147,43,24,62,28
181147,3,25,99,53
181147,13,25,62,28
181147,23,26,62,28
181147,13,27,84,38
181147,13,28,102,67
181147,29,28,173,35
181147,23,29,95,49
181147,2,30,83,30
181147,3,30,95,50
181147,35,31,73,25
181147,15,32,48,14
181147,3,33,48,14
181147,23,33,99,53
181328,12,16,139,30
181328,13,16,82,31
181328,16,16,82,31
181328,23,16,83,31
181328,24,16,139,30
181328,21,17,139,30
181328,23,17,82,31
181328,43,17,83,31
181328,21,18,168,36
181328,23,18,83,31
181328,24,18,168,36
181328,16,19,168,36
181328,18,19,82,31
181328,33,19,83,30
181328,2,20,83,31
181328,3,20,168,36
181328,19,20,82,31
181328,31,20,82,31
181328,1,21,82,31
181328,19,21,168,36
181328,37,21,163,38
181328,15,22,168,36
181328,13,23,82,31
181328,18,23,82,31
181328,19,23,166,34
181328,1,24,168,36
181328,13,24,83,30
181328,21,24,168,36
181328,23,24,83,31
181328,24,24,168,36
181328,13,25,163,34
181328,29,25,82,31
181328,1,26,82,31
181328,11,26,82,31
181328,21,26,82,31
181328,19,27,83,30
181328,0,28,82,31
181328,15,28,156,37
181328,17,28,168,36
181328,23,28,111,55
181328,15,29,168,36
181328,20,29,165,35
181328,37,29,163,38
181328,18,30,82,31
181328,33,30,168,36
181328,25,31,163,34
181328,12,32,168,36
181328,25,32,82,31
181328,23,33,168,36
181328,27,33,82,31
181328,0,34,168,36
181328,24,34,168,36
181328,14,35,164,38
181328,16,36,168,36
181328,31,36,168,36
181328,21,37,168,36
181328,27,37,82,31
181328,12,38,107,95
181328,17,39,168,36
181328,21,39,165,35
181328,33,39,163,38
181328,18,40,82,31
181328,22,40,82,31
181328,23,40,82,31
181328,24,40,168,36
181328,21,41,83,31
181328,45,41,83,30
181328,13,42,82,31
181328,24,42,139,30
181328,12,43,163,34
181328,16,43,82,31
181328,23,44,82,31
181328,0,45,83,31
181328,15,45,167,38
181328,29,45,168,36
181328,15,46,168,36
181328,31,46,163,38
181328,35,46,168,35
181328,45,47,82,31
181328,1,48,168,36
181328,13,48,82,31
181328,19,48,82,31
181328,23,48,83,31
181328,35,48,82,31
181328,25,49,82,31
181328,25,50,163,34
181328,31,50,82,31
181328,13,51,139,30
181328,21,52,139,30
181328,23,53,82,31
181328,1,54,168,36
181328,43,54,83,31
181328,23,55,82,31
181328,0,56,168,36
181328,12,57,168,36
181328,27,57,82,31
181328,45,57,168,36
181328,21,58,82,31
181328,45,58,168,36
181328,12,59,25,12
181328,19,59,156,37
181328,17,60,167,35
181328,22,60,168,36
181328,27,60,168,36
181328,31,60,188,33
181328,41,60,165,35
181328,21,61,166,34
181328,17,62,166,34
181328,25,63,164,38
181328,14,64,130,35
181328,31,64,133,39
181328,33,64,133,39
181328,12,65,82,31
181328,13,65,168,36
181328,15,65,167,35
181328,17,65,163,38
181328,18,65,163,38
181328,19,65,168,36
181328,24,65,82,31
181328,37,65,165,35
181328,2,66,83,30
181328,9,66,166,34
181328,12,66,82,31
181328,16,66,82,31
181328,17,66,82,31
181328,21,66,83,30
181328,27,66,82,31
181328,41,66,83,30
181328,9,67,166,34
181328,12,67,82,31
181328,17,67,82,31
181328,19,67,168,36
181328,21,67,83,30
181328,23,67,168,36
181328,33,67,82,31
181328,41,67,83,30
181328,43,67,139,30
181328,17,68,166,34
181328,19,68,168,36
181328,21,68,82,31
181328,22,68,168,36
181328,41,68,83,31
181328,9,69,166,34
181328,11,69,139,30
181328,12,69,82,31
181328,22,69,83,31
181328,23,69,99,74
181328,43,69,139,30
181328,13,70,168,36
181328,24,70,83,30
181328,25,70,83,30
181328,13,71,163,38
181328,14,71,168,36
181328,21,71,165,35
181328,22,71,167,34
181328,23,71,156,37
181328,33,71,163,38
181328,35,71,168,36
181328,11,72,166,34
181328,27,72,168,36
181328,2,73,83,30
181328,9,73,166,34
181328,11,73,139,30
181328,12,73,83,31
181328,23,73,82,31
181328,25,73,82,31
181328,43,73,139,30
181328,9,74,166,34
181328,19,74,83,31
181328,21,74,82,31
181328,23,74,83,30
181328,31,74,82,31
181328,41,74,83,30
181328,9,75,166,34
181328,12,75,82,31
181328,19,75,83,31
181328,21,75,83,30
181328,22,75,83,30
181328,45,75,83,30
181328,9,76,166,34
181328,12,76,82,31
181328,14,76,82,31
181328,19,76,168,36
181328,21,76,83,30
181328,25,76,139,30
181328,41,76,83,30
181328,1,77,83,31
181328,9,77,166,34
181328,12,77,82,31
181328,14,77,163,34
181328,19,77,168,36
181328,21,77,83,30
181328,22,77,83,31
181328,23,77,168,36
181328,45,77,168,35
181328,21,78,163,38
181328,25,78,184,37
181328,43,78,167,34
181328,19,79,168,36
181328,20,79,147,38
181328,21,79,168,36
181328,27,79,82,31
181328,35,79,144,30
181328,37,79,146,29
181328,9,80,166,34
181328,12,80,82,31
181328,19,80,168,36
181328,21,80,83,30
181328,39,80,82,31
181328,45,80,83,30
181328,1,81,168,36
181328,9,81,166,34
181328,12,81,82,31
181328,19,81,168,36
181328,21,81,83,30
181328,22,81,83,31
181328,23,81,168,36
181328,24,81,139,30
181328,9,82,166,34
181328,12,82,82,31
181328,22,82,83,31
181328,10,83,166,34
181328,21,83,82,31
181328,27,83,83,31
181328,1,84,168,36
181328,9,84,166,34
181328,12,84,82,31
181328,19,84,168,36
181328,21,84,83,30
181328,33,84,82,31
181328,41,84,83,30
181328,18,85,163,38
181328,25,85,168,36
181328,35,85,163,38
181328,15,86,168,36
181328,15,87,168,36
181328,20,87,168,33
181328,29,87,163,38
181328,35,87,166,31
181328,13,88,139,30
181328,21,89,82,31
181328,23,89,168,36
181328,21,90,82,31
181328,23,90,168,36
181328,2,91,139,30
181328,9,92,166,34
181328,12,92,82,31
181328,16,92,82,31
181328,17,92,169,36
181328,19,92,168,33
181328,21,92,83,30
181328,43,92,168,36
181328,12,93,156,37
181328,21,93,163,38
181328,22,93,111,73
181328,25,93,168,36
181328,27,93,168,36
181328,29,93,165,34
181328,33,93,110,66
181328,39,93,108,67
181328,43,93,111,73
181328,13,94,168,36
181328,18,94,163,38
181328,23,94,163,38
181328,35,94,165,34
181328,39,94,165,35
181328,9,95,166,34
181328,12,95,83,31
181328,18,95,168,35
181328,20,95,83,31
181328,23,95,82,31
181328,37,95,168,33
181328,41,95,139,30
181328,9,96,166,34
181328,12,96,82,31
181328,14,96,83,31
181328,19,96,168,36
181328,21,96,82,31
181328,27,96,82,31
181328,41,96,83,30
181328,9,97,166,34
181328,12,97,82,31
181328,18,97,82,31
181328,19,97,139,30
181328,21,97,82,31
181328,22,97,83,31
181328,24,97,83,30
181328,33,97,82,31
181328,9,98,166,34
181328,11,98,163,34
181328,12,98,82,31
181328,13,98,163,38
181328,15,98,82,31
181328,19,98,168,36
181328,21,98,83,30
181328,22,98,83,31
181328,24,98,82,31
181328,45,98,168,36
181328,1,99,82,31
181328,2,99,82,31
181328,9,99,166,34
181328,12,99,82,31
181328,14,99,156,37
181328,17,99,82,31
181328,19,99,168,36
181328,21,99,83,30
181328,23,99,168,36
181328,31,99,166,34
181328,37,99,168,36
181328,41,99,83,30
181328,14,100,168,36
181328,20,100,139,30
181328,35,100,157,32
181328,37,100,153,31
181328,41,100,167,35
181328,43,100,165,35
181328,15,101,167,35
181328,16,101,82,31
181328,20,101,82,31
181328,27,101,168,36
181328,13,102,139,30
181328,22,102,83,31
181328,23,102,139,30
181328,25,102,82,31
181328,14,103,83,31
181328,21,103,163,34
181328,25,103,139,30
181328,27,103,82,31
181328,1,104,83,31
181328,13,104,82,31
181328,23,104,168,36
181328,12,105,139,30
181328,13,105,82,31
181328,23,105,83,31
181328,45,105,169,36
181328,27,106,168,31
181328,35,106,156,32
181328,13,107,167,34
181328,14,107,168,36
181328,17,107,163,38
181328,33,107,162,39
181328,35,107,167,34
181328,14,108,83,31
181328,21,108,163,34
181328,24,108,83,31
181328,25,108,139,30
181328,27,108,82,31
181328,1,109,139,30
181328,10,109,166,34
181328,12,109,139,30
181328,13,109,82,31
181328,12,110,82,31
181328,45,110,168,36
181328,12,111,82,31
181328,21,111,168,36
181328,22,111,83,31
181328,45,111,83,31
181328,15,112,82,31
181328,21,112,82,31
181328,0,113,82,31
181328,17,113,168,33
181328,19,114,183,38
181328,21,114,182,38
181328,23,114,171,37
181328,25,114,168,36
181328,29,114,163,38
181328,13,115,139,30
181328,14,115,83,31
181328,24,115,83,31
181328,27,115,82,31
181328,1,116,139,30
181328,12,116,139,30
181328,13,116,82,31
181328,43,116,83,31
181328,11,117,163,34
181328,25,117,82,31
181328,12,118,139,30
181328,13,118,83,31
181328,23,118,83,31
181328,13,119,82,31
181328,43,119,165,36
181328,13,120,156,37
181328,39,120,168,34
181328,16,121,162,37
181328,17,121,162,37
181328,29,121,163,38
181328,15,122,172,35
181328,25,122,156,37
181328,11,123,139,30
181328,12,123,82,31
181328,19,124,83,31
181328,24,124,83,30
181328,13,125,139,30
181328,21,125,163,34
181328,27,125,82,31
181328,3,126,83,31
181328,15,126,165,36
181328,23,126,172,36
181328,39,126,168,36
181328,16,127,171,37
181328,21,127,165,35
181328,25,127,168,36
181328,14,128,83,31
181328,21,128,82,31
181328,23,128,167,35
181328,25,128,139,30
181328,27,128,82,31
181328,1,129,83,31
181328,11,130,163,34
181328,25,131,82,31
181328,12,132,82,31
181328,21,132,168,36
181328,14,133,83,31
181328,24,133,83,31
181328,25,133,139,30
181328,27,133,82,31
181328,1,134,139,30
181328,12,134,139,30
181328,13,134,83,31
181328,21,134,83,30
181328,23,134,83,31
181328,35,134,82,31
181328,43,134,168,36
181328,9,135,166,34
181328,41,135,83,30
181328,9,136,166,34
181328,33,136,82,31
181328,9,137,166,34
181328,27,137,82,31
181328,12,138,82,31
181328,17,138,166,34
181328,23,138,168,36
181328,45,138,168,36
181328,16,139,167,34
181328,23,139,163,38
181328,29,139,168,36
181328,31,139,166,34
181328,9,140,166,34
181328,16,140,82,31
181328,19,140,168,36
181328,21,140,82,31
181328,22,140,83,31
181328,31,140,82,31
181328,12,141,82,31
181328,17,141,166,34
181328,9,142,166,34
181328,19,142,168,36
181328,21,142,82,31
181328,22,142,83,31
181328,45,142,168,36
181328,9,143,166,34
181328,19,143,168,36
181328,21,143,83,30
181328,22,143,83,31
181328,45,143,168,36
181328,14,144,82,31
181328,19,144,168,36
181328,43,144,167,34
181328,0,145,166,37
181328,1,145,166,38
181328,12,145,163,38
181328,14,145,168,36
181328,29,145,165,35
181328,9,146,166,34
181328,19,146,168,36
181328,21,146,82,31
181328,22,146,83,31
181328,23,146,168,36
181328,1,147,165,35
181328,9,147,166,34
181328,12,147,82,31
181328,19,147,168,36
181328,21,147,83,30
181328,41,147,83,30
181328,43,147,168,36
181328,9,148,166,34
181328,19,148,168,36
181328,21,148,83,30
181328,27,148,82,31
181328,45,148,168,36
181328,9,149,166,34
181328,19,149,168,36
181328,21,149,82,31
181328,43,149,83,31
181328,1,150,168,36
181328,9,150,166,34
181328,19,150,168,36
181328,21,150,83,30
181328,43,150,83,31
181328,29,151,178,32
181328,41,151,168,34
181328,43,151,168,33
181328,14,152,168,36
181328,18,152,162,37
181328,19,152,165,35
181328,21,152,163,38
181328,9,153,166,34
181328,12,153,82,31
181328,17,153,82,31
181328,19,153,82,31
181328,23,153,168,36
181328,9,154,166,34
181328,19,154,168,36
181328,21,154,82,31
181328,22,154,83,31
181328,24,154,168,36
181328,9,155,166,34
181328,12,155,82,31
181328,19,155,168,36
181328,21,155,82,31
181328,41,155,83,31
181328,45,155,168,36
181328,9,156,166,34
181328,18,156,82,31
181328,19,156,168,36
181328,21,156,83,30
181328,22,156,82,31
181328,24,156,168,36
181328,11,157,139,30
181328,12,157,82,31
181328,23,157,139,30
181328,29,157,82,31
181328,41,157,83,31
181328,11,158,156,37
181328,16,158,153,31
181328,27,158,168,36
181328,21,159,165,35
181328,20,160,167,37
181328,9,161,166,34
181328,19,161,168,36
181328,21,161,83,30
181328,22,161,83,31
181328,23,161,168,36
181328,45,161,168,36
181328,15,162,82,31
181328,19,162,168,36
181328,21,162,82,31
181328,22,162,82,31
181328,24,162,168,36
181328,43,162,83,31
181328,9,163,166,34
181328,19,163,168,36
181328,21,163,83,30
181328,22,163,168,36
181328,39,163,83,31
181328,19,164,168,36
181328,21,164,83,30
181328,22,164,83,31
181328,23,164,168,36
181328,15,165,164,38
181328,19,165,177,45
181328,21,165,158,33
181328,24,165,165,35
181328,35,165,178,44
181328,14,166,168,36
181328,21,166,158,33
181328,22,166,165,35
181328,41,166,164,38
181328,9,167,166,34
181328,19,167,168,36
181328,21,167,83,30
181328,22,167,83,31
181328,45,167,168,36
181328,19,168,168,36
181328,21,168,82,31
181328,22,168,83,31
181328,45,168,168,36
181328,9,169,166,34
181328,19,169,168,36
181328,22,169,83,31
181328,45,169,168,36
181328,12,170,82,31
181328,9,171,166,34
181328,19,171,168,36
181328,23,171,83,31
181328,24,171,168,36
181328,39,171,82,31
181328,43,171,83,31
181328,22,172,167,34
181328,23,172,166,31
181328,11,173,158,33
181328,20,173,165,35
181328,25,173,168,36
181328,19,174,168,36
181328,21,174,83,30
181328,22,174,83,31
181328,45,174,168,36
181328,9,175,166,34
181328,12,175,82,31
181328,19,175,168,36
181328,21,175,83,30
181328,23,175,83,31
181328,24,175,168,36
181328,19,176,168,36
181328,21,176,82,31
181328,24,176,168,36
181328,43,176,83,31
181328,9,177,166,34
181328,18,177,82,31
181328,19,177,168,36
181328,21,177,82,31
181328,22,177,83,31
181328,45,177,168,36
181328,19,178,168,36
181328,21,178,83,30
181328,22,178,83,31
181328,35,178,82,31
181328,45,178,168,36
181328,18,179,139,29
181328,29,179,162,39
181328,35,179,152,37
181328,39,179,168,36
181328,21,180,163,38
181328,23,180,153,31
181328,9,181,166,34
181328,17,181,82,31
181328,19,181,168,36
181328,21,181,83,30
181328,22,181,83,31
181328,23,181,168,36
181328,19,182,168,36
181328,21,182,83,30
181328,45,182,167,35
181328,9,183,166,34
181328,19,183,168,36
181328,21,183,83,30
181328,22,183,83,31
181328,23,183,168,36
181328,17,184,82,31
181328,19,184,168,36
181328,21,184,83,30
181328,22,184,83,31
181328,23,184,168,36
181328,45,184,168,36
181328,9,185,166,34
181328,11,185,168,36
181328,24,185,168,36
181328,43,185,83,31
181328,13,186,158,33
181328,14,186,168,36
181328,13,187,167,35
181328,18,187,166,34
181328,33,187,167,35
181328,14,188,163,34
181328,17,188,172,48
181328,20,188,168,36
181328,29,188,165,35
181328,21,189,158,33
181328,23,189,156,32
181328,25,189,168,36
181328,19,190,163,38
181328,21,190,165,34
181328,35,190,164,38
181328,39,190,165,35
181328,9,191,166,34
181328,17,191,82,31
181328,12,192,82,31
181328,19,192,168,36
181328,21,192,83,30
181328,24,192,168,36
181328,43,192,83,31
181328,12,193,82,31
181328,17,193,166,34
181328,45,193,168,36
181328,14,194,168,36
181328,19,194,144,33
181328,21,194,145,34
181328,22,194,167,35
181328,29,194,158,33
181328,9,195,166,34
181328,12,195,82,31
181328,19,195,168,36
181328,21,195,83,30
181328,22,195,83,31
181328,24,195,165,35
181328,29,195,82,31
181328,35,195,82,31
181328,45,195,168,36
181328,19,196,168,36
181328,21,196,82,31
181328,45,196,168,36
181328,9,197,166,34
181328,19,197,168,36
181328,21,197,82,31
181328,23,197,83,31
181328,24,197,168,36
181328,21,198,82,31
181328,31,198,82,31
181328,9,199,166,34
181328,19,199,168,36
181328,21,199,83,30
181328,29,199,82,31
181328,14,200,163,34
181328,18,200,181,72
181328,29,200,183,80
181328,41,200,168,48
181328,19,201,171,37
181328,25,201,163,38
181328,37,201,171,37
181328,12,202,83,30
181328,18,202,82,31
181328,19,202,168,36
181328,22,202,83,31
181328,33,202,82,31
181328,45,202,168,36
181328,11,203,168,36
181328,12,203,82,31
181328,21,203,83,30
181328,41,203,83,31
181328,45,203,168,36
181328,19,204,168,36
181328,21,204,83,30
181328,23,204,83,31
181328,0,205,168,36
181328,9,205,166,34
181328,12,205,82,31
181328,19,205,168,36
181328,21,205,83,30
181328,22,205,83,31
181328,45,205,168,36
181328,19,206,168,36
181328,21,206,83,30
181328,43,206,83,31
181328,17,207,158,33
181328,23,207,171,37
181328,35,207,172,35
181328,41,207,168,35
181328,45,207,167,35
181328,13,208,85,25
181328,31,208,82,31
181328,33,208,82,31
181328,17,209,165,35
181328,19,209,166,34
181328,21,209,139,30
181328,15,210,168,34
181328,16,210,158,33
181328,9,211,166,34
181328,19,211,168,36
181328,21,211,83,30
181328,22,211,83,31
181328,45,211,168,36
181328,12,212,82,31
181328,19,212,168,36
181328,21,212,83,30
181328,41,212,83,31
181328,45,212,168,36
181328,9,213,166,34
181328,19,213,168,36
181328,21,213,83,30
181328,22,213,83,31
181328,45,213,168,36
181328,18,214,180,62
181328,23,214,168,36
181328,24,214,169,50
181328,31,214,166,34
181328,15,215,168,36
181328,17,215,163,38
181328,31,215,158,33
181328,10,216,166,34
181328,15,216,82,31
181328,23,216,82,31
181328,27,216,83,30
181328,13,217,82,31
181328,16,217,82,31
181328,19,217,166,34
181328,21,217,168,36
181328,23,217,83,31
181328,0,218,168,36
181328,21,218,168,36
181328,23,218,82,31
181328,0,219,168,36
181328,10,220,166,34
181328,19,220,82,31
181328,21,220,168,36
181328,23,220,82,31
181328,1,221,168,36
181328,15,221,158,33
181328,24,221,169,36
181328,29,221,152,37
181328,27,222,168,36
181328,31,222,168,36
181328,19,223,107,95
181328,5,224,107,95
181328,15,225,158,33
181328,21,225,165,35
181328,21,226,168,36
181328,23,226,83,30
181328,0,227,168,36
181328,21,227,168,36
181328,23,227,82,31
181328,39,227,82,31
181328,0,228,168,36
181328,13,228,82,31
181328,21,228,168,36
181328,23,228,83,30
181328,1,229,168,36
181328,13,230,168,36
181328,21,230,172,58
181328,43,230,169,56
181328,27,231,158,33
181328,35,231,168,36
181328,37,231,165,35
181328,21,232,168,36
181328,23,232,82,31
181328,31,232,82,31
181328,0,233,168,36
181328,21,233,168,36
181328,23,233,83,31
181328,0,234,167,35
181328,1,234,167,35
181328,21,234,168,36
181328,23,234,83,31
181328,2,235,168,36
181328,21,235,168,36
181328,23,235,83,31
181328,37,235,82,31
181328,0,236,168,36
181328,20,236,82,31
181328,22,236,92,29
181328,23,236,82,31
181328,35,236,83,31
181328,1,237,168,36
181328,17,237,182,37
181328,31,237,182,36
181328,18,238,164,38
181328,21,238,167,38
181328,23,238,168,37
181328,17,239,107,95
181328,15,240,158,33
181328,23,240,166,37
181328,29,240,163,38
181328,41,240,168,36
181328,13,241,82,31
181328,21,241,168,36
181328,23,241,83,31
181328,24,241,168,36
181328,24,242,162,39
181328,15,243,82,31
181328,0,244,165,35
181328,15,244,82,31
181328,21,245,82,31
181328,23,245,82,31
181328,24,245,83,31
181328,1,246,168,36
181328,18,246,181,36
181328,19,246,173,38
181328,35,246,181,36
181328,19,247,163,38
181328,20,247,165,35
181328,39,247,166,34
181328,45,248,156,37
181328,21,249,168,36
181328,23,249,82,31
181328,0,250,168,36
181328,13,250,82,31
181328,14,250,82,31
181328,21,250,168,36
181328,45,250,83,31
181328,1,251,163,39
181328,13,251,168,36
181328,29,252,163,38
181328,31,252,165,35
181328,33,252,166,34
181328,18,253,82,31
181328,10,254,166,34
181328,21,254,168,36
181328,23,254,83,31
181328,24,254,168,36
181328,25,254,82,31
181328,21,255,168,36
181328,23,255,82,31
181328,24,255,168,36
181328,13,256,82,31
181328,21,256,82,31
181328,23,256,83,31
181328,24,256,168,36
181328,39,256,82,31
181328,39,257,166,38
181328,41,257,168,36
182653,0,16,82,31
182653,24,17,84,32
182902,21,16,121,81
182902,1,17,105,78
182902,29,18,122,82
182902,21,19,121,81
182902,19,20,121,81
182902,20,21,121,81
182902,25,22,121,81
182902,31,23,121,81
182902,29,24,122,82
182902,25,25,121,81
182902,20,26,121,81
182902,29,27,115,79
182902,29,28,121,81
182902,24,29,152,83
182902,22,30,105,81
182902,15,31,118,74
182902,27,32,118,74
182902,27,33,119,80
182902,43,34,112,79
182902,18,35,124,77
182902,27,36,119,80
182902,27,37,118,74
182902,20,38,119,80
182902,24,38,115,73
182902,18,39,115,79
182902,39,39,122,79
182902,0,40,102,78
182902,21,40,115,79
182902,27,41,122,80
182902,16,42,122,82
182902,39,43,109,78
182902,2,44,107,76
182902,24,44,121,83
182902,31,45,112,79
182902,20,46,115,79
182902,20,47,48,14
182902,43,48,125,83
182902,45,49,116,73
182902,14,50,127,83
182902,43,51,116,73
182902,16,52,120,78
182902,33,52,119,78
182902,45,52,121,83
182902,20,53,122,80
182902,45,54,127,83
182902,14,55,110,73
182902,24,55,83,30
182902,23,56,105,78
182902,22,57,119,78
182902,15,58,127,83
182902,14,59,119,80
182902,16,60,110,73
182902,22,61,96,90
182902,29,61,120,78
182902,27,62,127,83
182902,35,62,127,83
182902,14,63,119,80
182902,29,64,118,80
182902,31,65,115,79
182902,22,66,109,78
182902,24,67,95,90
182902,14,68,110,73
182902,43,69,116,73
182902,33,70,116,73
182902,23,71,112,79
182902,24,72,105,76
182902,25,73,122,82
182902,14,74,108,65
182902,27,75,102,78
182902,29,75,102,78
182902,31,76,123,81
182902,33,76,122,80
182902,14,77,110,73
182902,43,78,116,73
182902,17,79,100,74
182902,43,79,116,73
182902,31,80,132,79
182902,13,81,127,83
182902,15,82,83,32
182902,18,82,84,31
182902,15,83,120,78
182902,18,83,127,83
182902,18,84,125,83
182902,41,85,115,73
182902,31,86,138,69
182902,19,87,121,83
182902,18,88,102,78
182902,16,89,118,74
182902,19,90,96,68
182902,17,91,109,78
182902,16,92,118,74
182902,17,93,117,73
182902,14,94,109,78
182902,31,95,109,78
182902,24,96,116,73
182902,19,97,117,73
182902,37,98,117,73
182902,14,99,117,73
182902,22,99,122,82
182902,45,100,116,73
182902,24,101,108,78
182902,0,102,106,78
182902,39,102,124,77
182902,29,103,122,82
182902,17,104,109,78
182902,14,105,121,81
182902,18,105,124,83
182902,16,106,121,81
182902,29,107,121,81
182902,45,107,116,73
182902,3,108,108,78
182902,33,108,108,78
182902,16,109,122,82
182902,25,110,121,81
182902,20,111,122,82
182902,21,111,121,81
182902,1,112,152,83
182902,16,113,122,82
182902,18,114,96,68
182902,0,115,116,73
182902,16,116,122,82
182902,23,117,108,78
182902,18,118,121,81
182902,15,119,121,81
182902,24,120,116,73
183410,5,16,82,31
183410,9,16,82,31
183410,35,16,82,31
183410,39,16,82,31
183410,0,17,82,31
183410,22,17,82,31
183410,45,17,82,31
183410,18,18,82,31
183410,1,19,82,31
183410,2,20,82,31
183410,9,20,82,31
183410,43,20,82,31
183410,0,21,82,31
183410,19,22,82,31
183410,3,23,82,31
183410,19,23,82,31
183410,45,23,82,31
183410,3,24,82,31
183410,4,24,82,31
183410,3,25,82,31
183410,17,25,82,31
183410,24,26,82,31
183410,45,26,83,31
183410,0,27,82,31
183410,1,27,82,31
183410,11,28,82,31
183410,19,28,82,31
183410,41,28,83,31
183410,1,29,82,31
183410,11,29,82,31
183410,19,29,82,31
183410,24,29,82,31
183410,1,30,82,31
183410,23,31,82,31
183410,18,32,82,31
183410,43,32,83,31
183410,3,33,82,31
183410,7,33,82,31
183410,3,34,82,31
183410,9,35,82,31
183410,39,36,82,31
183410,7,37,82,31
