uid,t,d,x,y
167992,27,154,129,19
167992,29,155,128,17
167992,0,156,126,18
167992,35,156,129,15
167992,0,157,126,18
167992,4,157,129,15
167992,16,157,129,15
167992,20,157,128,15
167992,37,157,129,15
167992,39,157,130,18
167992,1,158,129,15
167992,1,159,129,15
167992,1,160,129,15
167992,14,160,126,18
167992,16,160,126,17
167992,16,161,128,15
167992,31,161,129,15
167992,18,162,129,19
167992,33,162,129,19
167992,33,163,129,19
167992,35,164,130,18
167992,45,164,129,14
167992,18,165,129,19
167992,27,165,129,19
167992,35,165,128,19
167992,0,166,129,15
167992,15,166,128,15
167992,18,166,129,19
167992,23,166,129,19
167992,14,167,126,18
167992,16,167,128,15
167992,1,168,126,18
167992,33,168,129,19
167992,15,169,130,19
167992,33,169,129,19
167992,18,170,130,18
167992,14,171,129,15
167992,27,171,129,19
167992,33,171,130,18
167992,5,172,126,18
167992,35,173,129,15
167992,15,174,129,19
167992,33,174,129,19
167992,45,174,130,18
167992,14,175,126,18
167992,23,176,126,18
167992,35,176,129,15
167992,0,177,126,18
172600,41,16,129,19
172600,37,17,127,18
172600,4,18,125,16
172600,0,19,127,18
172600,35,20,126,18
172600,19,21,126,18
172600,35,21,126,18
172600,18,22,127,18
172600,5,23,126,18
172600,7,24,130,18
172600,37,24,129,18
172600,27,25,126,18
172600,0,26,129,19
172600,2,27,126,18
172600,25,28,127,18
172600,14,29,126,18
172600,16,29,127,18
172600,37,30,126,18
172600,5,31,126,18
172600,5,32,128,18
172600,19,32,127,17
172600,9,33,128,18
172600,45,34,128,18
172600,3,35,129,18
172600,7,36,127,18
172600,0,37,126,18
172600,3,38,126,18
172600,24,38,129,18
172600,39,38,129,18
172600,1,39,126,18
172600,3,40,128,18
172600,22,40,127,18
172600,3,41,128,18
172600,5,42,129,17
172600,3,43,128,18
172600,29,43,112,27
172600,35,43,111,28
172600,1,44,126,19
172600,17,45,126,18
172600,3,46,129,19
172600,0,47,128,19
172600,20,47,128,18
172600,1,48,126,18
172600,4,49,129,17
172600,3,50,129,19
172600,20,51,127,18
172600,19,52,127,18
172600,1,53,146,36
172600,41,54,127,18
172600,39,55,127,18
172600,19,56,126,17
172600,0,57,126,19
172600,21,57,127,18
172600,45,58,120,18
172600,1,59,129,18
172600,1,60,129,19
172600,45,61,127,18
172600,2,62,123,19
172600,20,62,129,19
172600,1,63,128,18
172600,18,64,127,18
172600,19,65,128,18
172600,3,66,129,19
172600,21,67,128,18
172600,45,68,123,19
172600,5,69,130,18
172600,3,70,127,17
172600,0,71,128,18
172600,20,72,123,19
172600,20,73,127,18
172600,1,74,128,18
172600,2,75,129,19
172600,41,75,127,19
172600,29,76,126,18
172600,1,77,126,18
172600,24,78,128,18
172600,35,79,127,18
172600,7,80,125,23
172600,9,80,129,20
172600,3,81,126,18
172600,1,82,129,20
172600,12,83,157,39
172600,25,83,182,52
172600,41,84,126,18
172600,3,85,129,19
172600,1,86,126,18
172600,25,87,126,18
172600,1,88,129,20
172600,2,89,129,19
172600,39,90,126,18
172600,45,90,127,18
172600,24,91,129,18
172600,31,91,127,18
172600,9,92,129,18
172600,3,93,127,18
172600,23,94,127,18
172600,7,95,129,17
172600,23,95,128,20
172600,7,96,127,18
172600,19,97,129,18
172600,5,98,125,16
172600,19,99,127,18
172600,7,100,128,17
172600,43,101,127,18
172600,4,102,127,18
172600,4,103,128,18
172600,2,104,129,18
172600,1,105,127,18
172600,3,106,129,17
172600,6,107,126,18
172600,41,108,128,17
172600,2,109,129,19
173025,24,16,126,18
173025,41,16,129,18
173025,43,16,129,17
173025,12,17,129,17
173025,4,18,129,17
178987,20,16,199,51
178987,2,17,199,51
178987,24,18,198,51
178987,24,19,199,51
178987,25,20,198,51
178987,1,21,198,51
179302,0,16,198,51
179302,16,17,197,49
179302,17,18,198,51
179302,35,19,198,51
179302,16,20,197,49
179302,7,21,198,51
179302,22,22,198,51
179302,41,22,198,51
179302,21,23,198,51
179302,41,23,198,51
179302,16,24,197,49
179302,18,25,198,51
179302,16,26,197,49
179302,31,27,199,51
179302,35,28,193,56
179302,39,29,197,50
179302,18,30,198,51
179302,31,30,198,51
179302,21,31,199,50
179302,4,32,198,51
179302,18,33,198,51
179302,31,34,197,49
179302,39,34,197,53
179302,1,35,199,53
179302,6,36,197,53
179302,43,37,198,51
179302,21,38,195,51
179302,31,39,198,49
179302,21,40,197,50
179302,41,40,197,50
179302,37,41,198,50
179302,17,42,198,51
179302,33,43,198,51
179327,39,16,184,52
179327,2,17,199,53
179327,27,18,197,51
179327,20,19,196,53
179327,1,20,195,51
179327,33,20,198,53
179327,0,21,198,54
180265,23,16,199,55
180265,45,17,199,55
180265,43,18,196,52
180265,17,19,196,51
180265,18,20,198,51
180265,3,21,194,54
180265,5,22,199,55
180265,5,23,199,55
180265,18,24,198,52
180265,18,25,198,52
180265,31,26,198,53
180265,1,27,199,55
180265,24,28,197,53
180265,1,29,199,55
180265,33,30,198,54
180265,24,31,198,54
180265,5,32,197,53
180265,3,33,199,55
180265,41,34,199,54
180265,20,35,198,51
180265,19,36,198,51
180265,0,37,182,52
180265,35,37,195,50
180265,13,38,199,54
180265,37,39,199,54
180265,43,40,199,55
180265,2,41,182,52
180265,9,41,182,52
180265,33,42,198,52
180265,33,43,195,52
180265,35,44,195,51
180265,19,45,198,52
180265,35,46,198,52
180265,35,47,196,51
180265,18,48,198,51
180265,24,49,169,61
180265,19,50,198,52
180265,37,51,197,53
180265,37,52,198,52
180265,24,53,198,51
180265,20,54,198,52
180265,7,55,139,21
180265,9,55,135,6
180265,20,56,136,18
180265,35,57,195,51
180265,3,58,198,52
180265,33,59,199,52
180265,33,60,198,53
180265,23,61,199,55
180265,23,62,199,55
180265,35,63,198,52
180265,17,64,198,52
180265,1,65,198,52
180265,18,66,198,52
180265,45,67,199,54
180265,41,68,198,53
180265,35,69,198,52
180265,3,70,198,53
180265,9,70,197,53
180265,5,71,198,53
180265,1,72,197,53
180265,22,72,198,53
180265,5,73,199,55
180265,43,73,199,54
180265,1,74,199,55
180265,37,75,198,52
180265,35,76,196,53
180265,4,77,199,55
180265,4,78,199,54
180265,22,78,198,54
180265,3,79,199,55
180265,19,80,198,52
181096,27,16,196,51
181096,3,17,198,51
182170,43,16,199,54
182170,24,17,195,50
182170,17,18,196,52
182170,20,18,198,52
182170,37,18,198,53
182170,43,19,199,54
182170,1,20,198,52
182170,16,20,199,52
182170,43,21,198,52
182170,35,22,196,52
182170,1,23,172,53
182170,24,24,198,52
182170,39,25,194,50
182170,23,26,197,54
182170,43,26,198,53
182170,25,27,199,54
182170,45,28,199,54
182170,2,29,198,53
182170,23,29,198,52
182170,37,30,199,54
182170,45,30,199,52
182170,1,31,198,53
182170,3,31,197,53
182170,17,31,198,54
182170,45,31,198,53
182170,45,32,198,53
182170,1,33,198,53
182681,41,16,198,51
182681,3,17,195,49
182681,5,18,195,49
182681,43,18,195,49
182681,13,19,195,49
182681,23,19,195,51
182681,15,20,195,49
182681,0,21,195,51
182681,20,22,195,51
182681,41,22,195,51
182681,43,22,195,51
182681,23,23,195,49
182681,43,23,195,49
182681,13,24,195,49
182681,2,25,195,49
182681,24,26,195,51
182681,23,27,195,49
182681,23,28,195,51
182681,4,29,195,49
182681,15,29,195,49
182681,41,29,195,51
182681,43,30,195,49
182681,45,31,198,51
182681,22,32,195,51
182681,1,33,195,49
182681,22,34,195,49
182681,1,35,195,49
182681,24,35,195,49
182681,17,36,198,50
182681,23,36,195,49
182681,18,37,197,51
182681,37,38,195,51
182681,3,39,195,49
182681,35,39,195,50
182681,45,39,195,50
182681,19,40,195,51
182681,27,41,198,51
182681,33,41,198,51
182681,24,42,195,51
182681,0,43,195,51
183098,43,16,198,54
183098,45,16,198,53
183098,2,17,198,53
183098,6,17,198,53
183098,7,17,197,53
183098,22,17,198,53
183098,2,18,198,52
183098,18,19,198,52
183098,5,20,198,53
183098,1,21,198,53
183098,20,22,198,53
183098,39,22,198,53
183098,20,23,198,52
183098,31,24,198,53
183098,0,25,198,52
183098,24,26,198,54
183098,45,26,198,51
183098,0,27,197,54
183098,33,28,198,52
183098,0,29,199,52
183098,24,29,197,53
183098,39,30,198,53
183098,23,31,198,53
183098,31,31,198,52
183098,27,32,198,53
183098,37,32,198,53
183098,20,33,198,54
183098,37,33,198,53
183098,24,34,198,53
183098,43,34,198,53
183098,24,35,182,52
183098,33,35,198,54
183098,39,35,198,51
183098,1,36,182,52
183098,11,36,198,53
183098,24,36,198,53
183098,43,36,198,53
183098,22,37,198,52
183098,25,38,198,53
183098,33,38,198,54
183098,21,39,198,53
183098,17,40,197,53
183098,19,41,199,53
183098,16,42,197,54
183098,18,42,198,52
183098,43,43,198,53
183098,45,44,198,53
183098,43,45,198,53
183098,0,46,197,53
183098,31,46,198,53
183098,37,46,198,53
183098,24,47,199,51
183098,24,48,197,53
183098,43,49,198,52
183098,23,50,196,53
183098,24,50,198,53
183098,17,51,198,52
183098,37,51,198,52
183098,0,52,198,53
183098,16,52,198,52
183098,23,53,198,53
183098,20,54,198,51
183098,15,55,198,52
183098,29,55,198,51
183098,1,56,198,49
183098,0,57,198,53
183098,23,57,198,54
183098,3,58,198,52
183098,23,59,199,54
183098,37,60,198,53
183098,18,61,198,52
183098,0,62,182,52
183098,35,63,196,51
183098,45,64,198,53
183098,21,65,197,54
183098,43,66,198,53
183098,39,67,198,52
183098,45,67,198,53
183098,37,68,198,52
183098,5,69,198,53
183098,9,69,198,53
183098,15,69,198,53
183098,18,69,199,52
183098,45,70,198,53
183098,2,71,198,52
183098,45,72,198,53
183098,33,73,198,52
183098,43,73,198,53
183098,17,74,197,52
183098,24,75,198,51
183098,16,76,198,52
183098,29,76,198,54
183098,23,77,198,53
183098,0,78,198,52
183098,19,79,197,50
183098,17,80,198,52
183098,22,81,198,53
183098,22,82,198,53
183098,37,82,198,54
183098,1,83,198,52
183098,21,83,199,52
183098,22,84,198,52
183098,43,84,198,53
183098,43,85,198,53
183098,39,86,198,53
183098,18,87,195,51
183098,23,88,198,54
183098,22,89,198,53
183098,24,90,197,54
183098,1,91,197,53
183098,23,91,197,53
183098,45,91,196,53
183098,35,92,196,54
183098,37,92,196,54
183098,5,93,196,54
183098,16,93,196,54
183098,39,94,198,52
183098,27,95,198,53
183098,31,96,198,53
183098,1,97,196,53
183098,24,98,198,53
183098,3,99,197,53
183098,20,100,198,53
183098,24,100,198,53
183098,43,100,198,52
183098,35,101,198,53
183098,21,102,198,53
183098,33,102,198,53
183098,24,103,199,51
183098,18,104,198,52
183098,16,105,198,52
183098,33,105,198,53
183098,23,106,198,53
183098,0,107,199,53
183098,19,108,198,52
183098,39,109,198,52
183098,39,110,198,53
183098,21,111,198,52
183098,1,112,197,52
183098,5,113,198,53
183098,11,113,197,53
183098,5,114,198,53
183098,2,115,197,53
183098,6,115,197,53
183098,33,115,197,52
183098,41,115,197,51
183098,1,116,198,53
183098,14,116,197,51
183098,31,116,198,52
183098,1,117,198,53
183098,17,117,145,55
183098,18,117,115,50
183098,19,117,73,50
183098,19,118,58,53
183098,45,118,198,53
183098,0,119,198,52
183098,1,120,198,53
183098,0,121,199,54
183098,2,121,198,53
183098,0,122,198,53
183098,2,122,197,53
183098,19,123,198,53
183098,3,124,196,53
183098,21,124,198,53
183098,1,125,198,52
183098,0,126,198,53
183098,37,127,198,53
183098,2,128,198,52
183098,39,128,198,52
183098,24,129,198,53
183098,37,130,199,52
183098,0,131,198,52
183098,21,132,198,50
183098,41,132,196,52
183098,2,133,199,54
183098,37,134,198,52
186106,39,16,147,58
186106,18,17,145,59
186106,20,18,141,55
186106,39,18,141,56
186106,15,19,147,58
186106,37,20,147,58
186106,41,20,146,58
186106,21,21,145,59
186106,24,22,147,58
186106,1,23,147,59
186106,35,23,146,58
186106,37,23,146,58
186106,16,24,129,17
186106,0,25,146,58
186106,3,25,148,58
186106,39,26,140,55
186106,17,27,147,58
186106,37,27,148,58
186106,23,28,185,54
186106,45,28,168,54
186106,1,29,168,54
186106,27,29,147,58
186106,33,29,147,58
186106,39,29,141,55
186106,45,29,147,58
186106,2,30,146,58
186106,3,30,148,58
186106,45,30,146,58
186106,1,31,147,58
186106,3,31,148,58
186106,14,31,140,55
186106,15,31,147,58
186106,16,31,198,51
186106,17,31,141,55
186106,20,31,146,58
186106,25,31,146,58
186106,21,32,140,56
186106,22,32,140,55
186106,37,32,147,58
186106,17,33,147,58
186106,18,33,147,58
186106,19,33,148,58
186106,18,34,147,58
186106,21,34,148,58
186106,22,34,146,58
186106,29,34,147,58
186106,31,34,146,58
186106,37,34,147,58
186106,45,34,147,58
186106,15,35,147,58
186106,27,35,147,58
186106,29,35,147,58
186106,31,35,148,58
186106,39,35,146,58
186106,16,36,147,58
186106,18,36,147,58
186106,24,36,146,58
186106,35,36,147,58
186106,37,36,147,58
186106,0,37,147,58
186106,20,37,185,54
186106,23,37,145,58
186106,43,37,148,58
186106,1,38,146,58
186106,2,38,147,58
186106,29,38,145,59
186106,35,38,146,58
186106,39,38,148,58
186106,18,39,154,58
186106,20,39,170,53
186106,21,39,168,54
186106,22,39,168,54
186106,23,39,146,58
186106,39,39,168,54
186106,45,39,147,58
186106,3,40,147,58
186106,9,40,147,58
186106,18,40,171,55
186106,22,40,193,56
186106,23,40,193,56
186106,37,40,193,56
186106,43,40,146,58
186106,1,41,148,58
186106,45,41,145,58
186106,1,42,147,58
186106,15,42,147,58
186106,35,42,143,56
186106,29,43,147,58
186106,31,43,146,58
186106,1,44,147,58
186106,14,44,147,58
186106,16,44,147,58
186106,35,44,198,51
186106,39,44,196,52
186106,45,44,147,58
186106,1,45,190,61
186106,5,45,148,58
186106,17,45,147,58
186106,19,45,140,55
186106,21,45,147,58
186106,19,46,169,55
186106,22,46,169,55
186106,23,46,168,54
186106,24,46,148,58
186106,37,46,168,54
186106,43,46,168,54
186106,19,47,141,55
186106,20,47,141,56
186106,24,47,146,58
186106,39,47,147,58
186106,16,48,145,59
186106,22,48,148,58
186106,35,48,146,58
186106,14,49,147,58
186106,18,49,148,58
186106,33,49,147,58
186106,20,50,141,55
186106,23,50,147,58
186106,27,50,153,59
186106,33,50,154,59
186106,35,50,141,56
186106,39,50,147,58
186106,17,51,145,59
186106,22,51,194,56
186106,31,51,148,58
186106,1,52,193,56
186106,3,52,148,58
186106,16,52,147,58
186106,17,52,168,54
186106,35,52,168,54
186106,21,53,147,58
186106,27,53,147,58
186106,43,53,147,58
186106,45,53,145,58
186106,1,54,148,58
186106,24,54,147,58
186106,43,54,148,58
186106,45,54,146,58
186106,16,55,146,58
186106,23,55,143,56
186106,31,55,147,58
186106,35,55,147,58
186106,43,55,140,55
186106,0,56,147,58
186106,21,56,147,58
186106,27,56,148,58
186106,33,56,140,55
186106,41,56,147,58
186106,45,56,145,58
186106,23,57,148,58
186106,24,58,147,58
186106,39,58,141,55
186106,20,59,147,58
186106,31,59,145,59
186106,21,60,147,58
186106,16,61,147,58
186106,21,61,147,58
186106,23,61,147,58
186106,27,61,141,56
186106,39,61,148,58
186106,45,61,145,58
186106,0,62,147,58
186106,1,62,148,58
186106,45,62,145,58
186106,0,63,147,59
186106,1,63,147,58
186106,17,64,146,58
186106,18,64,146,58
186106,19,64,147,58
186106,37,64,147,58
186106,16,65,147,58
186106,17,65,147,58
186106,18,65,182,52
186106,23,65,146,58
186106,24,65,146,58
186106,1,66,147,58
186106,24,66,145,58
186106,37,66,140,55
186106,3,67,147,58
186106,15,67,147,58
186106,23,67,147,58
186106,14,68,147,58
186106,24,68,147,59
186106,27,68,147,58
186106,19,69,146,58
186106,14,70,169,55
186106,16,70,168,54
186106,17,70,169,55
186106,20,70,169,55
186106,15,71,169,55
186106,17,71,168,54
186106,21,71,147,58
186106,41,71,147,58
186106,19,72,147,58
186106,37,72,147,58
186106,5,73,147,58
186106,31,73,145,59
186106,43,73,147,58
186106,45,73,147,58
186106,1,74,147,58
186106,21,74,147,58
186106,45,74,147,58
186106,19,75,147,58
186106,20,75,147,59
186106,21,75,146,58
186106,31,75,147,58
186106,45,75,145,58
186106,21,76,147,58
186106,24,76,191,62
186106,41,77,147,58
186106,21,78,147,58
186106,35,78,140,56
186106,22,79,141,55
186106,22,80,168,54
186106,31,80,146,58
186106,35,80,168,54
186106,22,81,147,58
186106,43,81,147,58
186106,23,82,146,58
186106,29,82,147,58
186106,31,82,144,57
186106,33,82,147,58
186106,15,83,147,58
186106,39,83,147,58
186106,41,83,148,58
186106,43,83,147,58
186106,1,84,147,58
186106,1,85,147,58
186106,17,86,145,59
186106,45,87,145,58
186106,0,88,146,58
186106,43,88,147,58
186106,22,89,147,58
186106,41,89,147,58
186106,0,90,148,58
186106,22,90,147,58
186106,41,90,147,58
186106,17,91,170,54
186106,19,91,168,54
186106,37,91,168,54
186106,20,92,141,55
186106,24,92,147,58
186106,33,92,140,55
186106,37,92,141,55
186106,39,92,140,56
186106,41,92,147,58
186106,2,93,147,58
186106,22,94,147,58
186106,37,94,147,58
186106,18,95,147,58
186106,19,95,147,58
186106,35,95,146,58
186106,37,96,146,58
186106,39,96,147,58
186106,0,97,198,51
186106,21,97,191,61
186106,39,97,191,61
186106,45,97,148,58
186106,1,98,183,53
186106,31,98,145,59
186106,19,99,147,58
186106,37,99,141,55
186106,45,99,147,58
186106,21,100,147,58
186106,39,100,146,58
186106,41,100,147,58
186106,24,101,145,59
186106,2,102,147,58
186106,21,103,148,58
186106,22,103,147,58
186106,31,104,147,58
186106,37,104,147,58
186106,31,105,147,58
186106,18,106,141,55
186106,33,106,141,55
186106,0,107,147,58
186106,24,107,168,54
186106,37,107,148,58
186106,43,107,168,54
186106,0,108,168,54
186106,2,108,192,56
186106,41,108,183,53
186106,0,109,147,58
186106,39,110,147,58
186106,43,110,147,58
186106,23,111,147,58
186106,21,112,141,55
186106,3,113,147,58
186106,19,113,141,55
186106,22,113,146,58
186106,41,113,143,56
186106,19,114,145,59
186106,22,114,147,58
186106,41,114,148,58
186106,39,115,198,51
186106,37,116,145,59
186106,19,117,147,58
186106,33,118,146,58
186106,20,119,147,58
186106,31,119,145,58
186106,43,119,147,58
186106,22,120,147,58
186106,41,120,147,58
186106,21,121,147,58
186106,22,121,146,58
186106,43,121,146,58
186106,1,122,147,58
186106,17,123,146,58
186106,20,123,147,58
186106,1,124,196,52
186106,18,124,196,52
186106,23,125,146,58
186106,19,126,168,54
186106,31,126,168,54
186106,23,127,146,58
186106,23,128,146,58
186106,0,129,147,58
186106,29,130,146,58
186106,35,130,145,59
186106,20,131,141,55
186106,23,131,146,58
186106,37,131,140,55
186106,18,132,146,58
186106,24,133,146,58
186106,45,134,147,58
186106,2,135,147,58
186106,15,135,145,59
186106,17,135,140,55
186106,18,135,147,58
186106,33,135,140,56
186106,39,135,147,58
186106,45,136,145,58
186106,18,137,147,58
186106,24,138,145,58
186106,17,139,141,55
186106,23,139,145,58
186106,37,139,140,55
186106,18,140,147,58
186106,0,141,147,58
186106,43,141,147,58
186106,19,142,191,60
186106,18,143,140,55
186106,20,143,147,58
186106,24,143,145,58
186106,31,143,141,55
186106,35,143,141,56
186106,37,143,147,58
186106,35,144,147,58
186106,37,144,147,58
186106,39,144,148,58
186106,45,144,145,58
186106,20,145,141,56
186106,45,146,147,58
186106,35,147,146,58
186106,0,148,146,58
186106,31,148,145,59
186106,23,149,145,58
186106,18,150,141,56
186106,33,150,141,55
186106,39,150,140,55
186106,17,151,147,58
186106,31,151,146,58
186106,45,152,145,58
186106,0,153,147,58
186106,1,153,147,58
186106,23,153,147,58
186106,20,154,141,56
186106,18,155,140,55
186106,45,155,145,58
186106,39,156,168,54
186106,45,156,168,54
186106,31,157,145,59
186106,45,157,145,58
186106,23,158,146,58
186106,45,159,145,58
186106,23,160,145,58
186106,37,160,147,58
186106,43,161,147,58
186106,45,161,145,58
186106,0,162,147,58
186106,1,162,147,58
186106,39,162,141,55
186106,29,163,168,54
186106,31,164,145,59
186106,29,165,146,58
186106,24,166,146,58
186106,17,167,146,58
186106,39,168,141,56
186106,43,168,147,58
186106,45,169,147,58
186106,33,170,145,59
186106,0,171,147,58
186106,19,172,147,58
186106,18,173,147,58
186106,21,173,198,51
186106,0,174,193,56
186106,31,174,141,55
186106,33,175,145,59
186106,19,176,147,58
186106,1,177,191,62
186106,7,178,193,56
186106,9,178,193,56
186106,20,179,141,56
187188,22,16,196,52
187188,22,17,197,53
187188,35,17,198,51
187188,41,18,197,53
187188,11,19,197,53
187188,15,19,195,51
187188,37,20,198,51
187188,37,21,197,53
187188,19,22,199,51
187188,21,22,198,52
187188,37,23,197,51
187188,6,24,197,53
187188,16,24,195,51
187188,35,25,197,53
187188,37,25,197,53
187188,21,26,197,53
187188,39,27,193,54
187188,35,28,195,51
187188,2,29,198,51
187188,39,30,198,51
187778,1,16,196,51
187778,23,16,195,51
187778,24,17,195,50
187778,0,18,195,50
187778,1,18,195,50
187778,24,18,196,51
187778,22,19,196,52
187778,0,20,196,51
187778,19,20,196,51
187778,45,21,196,51
187778,43,22,195,51
187778,0,23,196,51
187778,35,24,196,51
187778,45,24,198,51
187778,31,25,195,51
187778,12,26,196,51
187778,45,27,196,51
187778,7,28,196,51
187778,2,29,196,51
187778,29,30,196,51
187778,31,30,196,51
187778,41,30,196,52
187778,37,31,198,50
188471,39,16,196,51
188471,45,16,196,52
188471,33,17,183,53
188471,39,17,182,52
188471,16,18,182,52
188471,22,19,182,52
188471,1,20,183,51
188471,1,21,193,54
188471,43,21,196,51
188471,43,22,196,52
188471,2,23,182,52
188471,33,23,182,52
188471,17,24,181,52
188471,23,24,182,52
188471,5,25,182,52
188471,22,25,196,51
188471,31,25,182,52
188471,1,26,182,52
188471,2,26,182,52
188471,3,27,182,52
188471,17,27,181,52
188471,20,28,182,52
188471,21,28,182,52
188471,22,28,195,51
188471,21,29,181,52
188471,20,30,183,51
188471,37,31,182,51
188471,0,32,182,52
188471,5,33,182,51
188471,18,33,182,52
188471,19,34,191,62
188471,3,35,182,52
188471,35,36,181,52
188471,17,37,191,62
188471,5,38,183,51
188471,3,39,182,52
188471,7,39,182,52
188471,39,39,182,52
188471,13,40,183,51
188471,25,41,183,51
188471,21,42,182,52
188471,17,43,183,51
188471,41,44,196,53
188471,0,45,196,54
188471,23,45,182,52
188471,33,46,182,52
188471,23,47,181,52
188471,1,48,182,52
188471,1,49,182,52
188471,1,50,183,51
188471,16,51,182,52
188471,22,52,182,52
188471,45,53,193,54
188471,3,54,197,52
188471,33,55,183,51
188471,2,56,182,52
188471,20,56,196,53
188471,17,57,182,52
188471,3,58,182,52
188471,4,59,182,52
188471,41,60,183,51
188471,3,61,182,52
188471,43,61,182,52
188471,24,62,186,56
188471,27,62,183,51
188471,35,62,191,62
188471,37,62,191,62
188471,15,63,196,51
188471,35,64,193,52
188471,24,65,196,53
188471,15,66,183,51
188471,43,66,194,49
188471,23,67,183,51
188471,25,67,180,52
188471,29,67,146,58
188471,31,68,183,51
188471,19,69,182,52
188471,13,70,183,51
188471,17,71,191,62
188471,3,72,182,52
188471,11,72,182,52
188471,41,72,185,52
188471,12,73,182,52
188471,43,73,182,52
188471,15,74,183,51
188471,18,75,196,51
188471,17,76,182,52
188471,16,77,183,51
188471,2,78,182,52
188471,11,78,183,51
188471,37,79,181,52
188471,7,80,183,51
188471,22,81,195,53
188471,35,82,182,51
189130,3,16,195,51
189130,24,17,195,51
189130,16,18,196,50
189130,18,18,197,52
189130,24,18,195,51
189130,31,18,195,51
189130,33,18,195,51
189130,15,19,197,50
189130,16,19,195,51
189130,23,19,195,51
189130,45,19,196,51
189130,0,20,195,50
189130,19,21,195,51
189130,22,21,198,51
189130,23,21,195,51
189130,35,21,198,51
189130,39,21,194,50
189130,43,21,195,51
189130,1,22,195,50
189130,1,23,195,51
189130,3,23,195,51
189130,24,24,198,52
189130,1,25,195,51
189130,16,25,184,53
189130,23,25,195,50
189130,1,26,195,51
189130,0,27,195,51
189130,24,27,195,51
189130,43,27,195,51
189130,45,27,195,51
189130,16,28,195,51
189130,1,29,195,50
189130,0,30,195,51
189130,23,30,195,51
189130,2,31,197,51
189130,18,31,195,51
189130,29,31,196,50
189130,33,31,195,51
189130,35,31,195,51
189130,43,31,195,51
189130,2,32,196,49
189130,3,32,195,51
189130,15,32,196,53
189130,18,32,196,50
189130,21,32,196,49
189130,29,32,196,53
189130,43,32,195,50
189130,24,33,197,53
189130,0,34,195,51
189130,24,35,195,51
189130,0,36,195,51
189130,24,36,195,51
189130,31,36,198,51
189130,33,36,198,52
189130,43,36,195,51
189130,16,37,195,51
189130,17,37,195,51
189130,18,37,195,51
189130,20,37,191,62
189130,23,37,195,50
189130,45,37,195,50
189130,0,38,195,50
189130,0,39,195,51
189130,0,40,195,50
189130,1,41,197,50
189130,4,41,195,51
189130,7,41,195,51
189130,19,41,195,51
189130,22,41,195,51
189130,31,41,195,51
189130,43,41,195,51
189130,3,42,195,50
189130,15,42,195,51
189130,19,42,198,52
189130,22,42,195,51
189130,31,42,195,51
189130,20,43,195,51
189130,22,43,197,52
189130,37,43,195,51
189130,39,43,195,51
189130,2,44,195,50
189130,3,44,195,50
189130,45,44,195,51
189130,0,45,195,51
189130,1,45,195,51
189130,3,45,195,51
189130,16,45,195,51
189130,19,45,196,51
189130,29,45,195,51
189130,31,45,195,51
189130,39,45,195,51
189130,18,46,197,51
189130,19,46,198,51
189130,1,47,195,51
189130,13,48,195,51
189130,23,49,195,51
189130,45,49,195,51
189130,14,50,195,51
189130,39,51,195,50
189130,1,52,196,50
189130,0,53,195,51
189130,31,53,194,50
189130,37,53,195,51
189130,39,53,195,51
189130,18,54,195,51
189130,31,54,195,51
189130,35,54,194,50
189130,0,55,195,51
189130,1,55,195,51
189130,45,56,195,51
189130,24,57,195,50
189130,0,58,196,50
189130,13,58,194,50
189130,18,58,195,51
189130,19,58,195,51
189130,37,58,195,51
189130,0,59,196,50
189130,1,59,195,51
189130,22,59,195,51
189130,29,59,195,53
189130,37,59,195,51
189130,43,59,195,51
189130,16,60,195,51
189130,23,60,198,49
189130,1,61,195,50
189130,16,62,195,51
189130,43,62,195,50
189130,1,63,195,51
189130,45,64,195,51
189130,1,65,193,49
189130,24,65,195,51
189130,21,66,195,51
189130,0,67,196,51
189130,2,67,195,50
189130,18,67,195,51
189130,19,67,196,49
189130,29,67,196,49
189130,1,68,195,51
189130,24,69,195,51
189130,1,70,195,51
189130,16,71,195,51
189130,18,71,195,50
189130,17,72,195,50
189130,29,72,195,51
189130,5,73,196,49
189130,23,74,198,51
189130,20,75,195,51
189130,39,75,196,50
189130,24,76,195,51
189130,0,77,195,51
189130,0,78,196,50
189130,1,78,196,50
189130,24,79,195,51
189130,18,80,182,52
189130,2,81,195,51
189130,1,82,195,51
189130,23,82,195,50
189130,25,82,195,51
189130,23,83,195,50
189130,29,83,195,51
189130,18,84,195,51
189130,1,85,195,51
189130,15,86,195,51
189130,41,86,195,50
189130,33,87,195,51
189130,35,87,195,51
189130,33,88,195,51
189130,1,89,195,51
189130,2,89,195,51
189130,22,89,195,51
189130,24,89,199,53
189130,27,89,195,51
189130,41,89,195,51
189130,9,90,195,51
189130,17,90,195,51
189130,18,90,198,54
189130,21,90,198,52
189130,43,90,196,50
189130,33,91,198,52
189130,18,92,195,51
189130,24,92,196,52
189130,43,92,196,52
189130,45,92,196,52
189130,23,93,195,51
193121,35,16,197,50
194346,35,16,195,52
194346,23,17,195,52
194346,35,18,199,55
194346,18,19,198,50
194346,19,20,199,55
194346,19,21,195,51
194346,35,22,196,52
194346,1,23,196,51
194346,3,23,199,54
194346,19,24,195,50
194346,45,25,199,55
194346,43,26,196,52
194346,23,27,182,52
194346,17,28,198,54
194346,4,29,199,55
194346,11,29,199,54
194346,21,29,199,55
194346,0,30,199,54
