uid,t,d,x,y
196596,19,62,153,13
196596,41,63,153,13
196596,22,64,153,13
196596,43,64,148,30
196596,43,65,153,13
196596,24,66,154,16
196596,31,66,154,12
196596,45,66,153,17
196596,16,67,153,13
196596,41,67,153,13
196596,15,68,153,13
196596,16,69,154,12
196596,19,69,154,12
196596,31,69,153,17
196596,33,69,154,12
196596,14,70,153,17
196596,25,70,154,12
196596,29,70,154,17
196596,23,71,153,13
196596,15,72,154,12
196596,37,72,154,12
196596,22,73,153,12
196596,31,74,153,12
196596,35,74,156,12
196596,0,75,154,12
196596,45,76,153,13
196596,22,77,153,12
196596,24,78,153,12
196596,41,78,154,13
196596,45,78,154,12
196596,43,79,153,13
196596,45,79,153,13
196596,25,80,153,13
196596,27,80,151,13
196596,43,80,153,13
196596,1,81,153,18
196596,31,82,154,12
196596,1,83,153,13
196596,18,84,154,17
196596,22,84,153,12
196596,14,85,147,34
196596,15,85,144,42
196596,0,86,139,42
196596,27,86,153,17
196596,35,86,138,71
196596,24,87,139,42
196596,0,88,144,42
196596,25,88,154,17
196596,41,89,154,16
196596,25,90,154,12
196596,43,90,154,12
196596,13,91,154,12
196596,25,91,153,13
196596,0,92,155,12
196596,1,93,153,11
196596,14,93,153,12
196596,21,93,153,17
196596,15,94,153,12
196596,31,94,153,13
196596,43,95,154,12
196596,15,96,154,12
196596,16,96,153,13
196596,18,96,154,12
196596,20,96,153,18
196596,21,96,153,17
196596,22,96,154,12
196596,35,96,154,12
196596,37,96,154,13
196596,39,96,153,18
196596,15,97,154,12
196596,12,98,153,11
196596,16,99,153,13
196596,24,99,153,13
196596,41,99,153,11
196596,45,99,154,12
196596,19,100,153,13
196596,22,100,153,11
196596,25,100,153,11
196596,35,100,153,18
196596,43,100,153,11
196596,23,101,153,13
196596,22,102,153,12
196596,22,103,153,17
196596,14,104,153,13
196596,17,104,154,12
196596,29,104,153,12
196596,24,105,154,12
196596,22,106,153,18
196596,0,107,154,16
196596,1,108,154,12
196596,35,108,154,12
196596,2,109,154,12
196596,41,110,153,13
196596,22,111,153,11
196596,29,112,153,13
196596,33,113,154,12
196596,35,113,155,16
196596,21,114,153,13
196596,41,115,153,13
196596,21,116,153,13
196596,29,116,153,13
196596,15,117,154,12
196596,33,117,154,17
196596,19,118,154,17
196596,24,118,153,17
196596,19,119,148,30
196596,27,119,153,13
196596,23,120,154,12
196596,1,121,154,12
196596,24,122,153,17
196596,43,122,153,17
196596,0,123,154,17
196596,15,123,153,13
196596,31,123,154,12
196596,15,124,154,12
196596,1,125,153,13
196596,23,126,154,12
196596,43,126,154,12
196596,1,127,153,13
196596,23,127,154,12
196596,22,128,153,13
196596,24,128,153,17
196596,45,128,153,17
196596,1,129,154,17
196596,13,129,153,13
196596,23,129,153,13
196596,29,129,153,13
196596,2,130,154,12
196596,16,130,153,13
196596,23,130,154,16
196596,24,131,153,17
196596,43,131,153,17
196596,0,132,154,17
196596,1,132,154,17
196596,14,132,153,12
196596,16,132,154,13
196596,2,133,154,12
196596,17,133,154,12
196596,35,133,153,13
196596,2,134,154,12
196596,45,135,154,12
196596,21,136,154,12
196596,24,137,154,16
196596,43,137,153,13
196596,1,138,154,17
196596,14,138,153,13
196596,31,138,153,13
196596,14,139,154,12
196596,23,139,154,12
196596,1,140,154,12
196596,22,141,153,11
196596,43,142,153,13
196596,18,143,154,12
196596,24,143,153,13
196596,14,144,154,12
196596,2,145,154,12
196596,1,146,153,13
196596,43,146,153,13
196596,13,147,153,12
196596,23,147,154,12
196596,14,148,153,13
196596,16,149,153,13
196596,33,149,154,12
196596,16,150,154,12
196596,23,150,154,12
196596,37,151,153,13
196596,1,152,154,12
196596,21,153,154,12
196596,22,154,154,12
196596,21,155,153,11
196596,43,155,153,17
196596,23,156,154,12
196596,17,157,154,12
196596,29,157,153,13
196596,31,157,153,13
196596,23,158,154,12
196596,43,159,153,12
196596,20,160,144,42
196596,22,160,144,42
196596,23,160,144,42
196596,27,160,153,13
196596,35,160,144,42
196596,37,160,144,42
196596,39,160,144,42
196596,41,160,144,41
196596,43,160,144,42
196596,45,160,144,42
196596,23,161,154,12
196596,35,162,154,17
196596,43,162,153,17
196596,41,163,153,13
196596,19,164,147,34
196596,22,164,153,13
196596,35,164,148,34
196596,41,164,153,13
196596,43,165,154,12
196596,43,166,154,12
196596,23,167,153,18
196596,37,167,153,18
196596,14,168,152,11
196596,29,168,153,11
196596,15,169,153,13
196596,0,170,153,13
196596,20,171,153,12
196596,18,172,153,13
196596,45,173,153,12
196596,45,174,153,13
196596,0,175,153,17
196596,1,175,153,17
196596,15,175,147,34
196596,17,175,142,42
196596,23,175,144,42
196596,39,175,142,42
196596,43,175,144,42
196596,45,175,144,42
196596,23,176,153,12
196596,15,177,154,12
196596,43,177,153,12
196596,14,178,153,13
196596,16,178,153,17
196596,23,178,153,17
196596,29,179,153,13
196596,39,179,153,11
196596,22,180,153,13
196596,24,181,154,17
196596,15,182,153,13
196596,18,182,154,12
196596,39,182,154,12
196596,41,182,153,11
196596,18,183,153,12
196596,45,184,154,12
196596,45,185,153,12
196596,21,186,152,11
196596,29,186,153,17
196596,15,187,154,12
196596,25,188,157,12
196596,39,189,153,11
196596,41,189,153,11
196596,16,190,153,11
196596,2,191,153,13
200058,22,16,131,46
200058,19,17,141,41
200058,39,17,141,41
200058,43,18,142,42
200058,43,19,131,42
200058,23,20,142,43
200058,18,21,142,43
200058,21,21,143,43
200058,31,22,142,43
200058,33,22,142,43
200058,18,23,141,41
200058,19,23,141,41
200058,23,23,141,41
200058,37,23,141,41
200058,45,23,139,42
200058,24,24,131,42
200058,43,24,131,42
200058,23,25,131,42
200058,41,25,122,47
200058,23,26,131,42
200058,17,27,142,43
200058,18,28,112,48
200058,20,28,111,47
200058,29,28,131,43
200058,33,28,112,48
200058,37,28,112,47
200058,43,28,119,47
200058,20,29,131,46
200058,21,29,131,46
200058,20,30,131,43
200058,23,30,131,42
200058,45,30,131,42
200058,11,31,130,46
200058,24,31,131,46
200058,23,32,131,42
200058,0,33,131,42
200058,11,33,130,46
200058,20,33,131,44
200058,22,33,131,42
200058,24,33,131,42
200058,43,33,131,42
200058,29,34,131,42
200058,43,34,133,47
200058,11,35,130,46
200058,21,35,130,42
200058,11,36,130,46
200058,41,36,131,43
200058,11,37,131,46
200058,22,37,131,43
200058,23,37,131,42
200058,39,37,130,43
200058,45,37,131,42
200058,0,38,131,42
200058,11,38,130,46
200058,22,39,131,42
200058,39,39,131,43
200058,0,40,131,42
200058,1,40,131,42
200058,18,40,141,41
200058,19,40,141,41
200058,33,40,141,41
200058,37,40,141,41
200058,11,41,130,46
200058,23,42,130,46
200058,1,43,131,42
200058,11,43,130,46
200058,41,43,131,42
200058,11,44,130,46
200058,11,45,130,46
200058,22,45,131,42
200058,43,45,131,42
200058,0,46,131,42
200058,13,46,131,43
200058,22,46,132,47
200058,45,46,143,43
200058,1,47,141,41
200058,2,47,141,41
200058,11,48,130,46
200058,11,49,131,42
200058,20,49,131,43
200058,11,50,130,46
200058,23,50,131,42
200058,20,51,131,42
200058,24,51,131,42
200058,43,51,131,42
200058,11,52,131,46
200058,41,52,131,42
200058,18,53,143,42
200058,25,53,131,43
200058,11,54,130,46
200058,19,54,131,42
200058,21,54,131,42
200058,24,54,130,43
200058,25,54,142,43
200058,43,54,131,42
200058,23,55,132,47
200058,23,56,131,42
200058,19,57,131,42
200058,20,57,130,46
200058,41,57,131,42
200058,21,58,141,41
200058,23,58,141,41
200058,24,58,131,42
200058,39,58,141,41
200058,41,58,141,41
200058,43,58,141,41
200058,19,59,131,42
200058,35,59,131,42
200058,23,60,131,42
200058,41,60,131,42
200058,11,61,131,46
200058,22,61,131,42
200058,41,61,131,42
200058,11,62,130,43
200058,14,62,131,43
200058,17,62,143,42
200058,21,62,130,42
200058,23,62,131,43
200058,27,62,130,42
200058,41,62,131,42
200058,11,63,130,46
200058,23,63,143,43
200058,41,64,131,42
200058,43,64,131,42
200058,1,65,131,42
200058,43,65,131,42
200058,45,65,131,42
200058,11,66,131,42
200058,41,66,130,46
200058,11,67,130,46
200058,41,67,131,42
200058,24,68,130,42
200058,18,69,131,42
200058,37,69,131,42
200058,43,69,131,42
200058,19,70,131,42
200058,25,70,131,43
200058,41,71,130,46
200058,45,72,131,43
200058,19,73,131,42
200058,21,73,131,42
200058,41,73,130,46
200058,43,73,133,46
200058,19,74,131,42
200058,43,74,141,41
200058,45,74,131,42
200058,0,75,131,42
200058,1,75,131,42
200058,19,75,131,42
200058,22,75,144,42
200058,23,75,144,42
200058,24,75,144,42
200058,39,75,131,42
200058,43,75,144,42
200058,45,75,144,42
200058,33,76,135,43
200058,41,76,131,43
200058,35,77,131,42
200058,41,77,131,42
200058,19,78,131,42
200058,21,78,130,46
200058,22,78,131,46
200058,39,78,131,42
200058,43,78,131,42
200058,20,79,131,46
200058,21,79,131,42
200058,41,79,131,42
200058,20,80,131,42
200058,21,80,130,46
200058,39,81,131,42
200058,21,82,131,42
200058,39,82,131,42
200058,0,83,132,36
200058,45,83,107,49
200058,21,84,131,42
200058,22,84,131,46
200058,41,84,130,46
200058,20,85,131,42
200058,11,86,131,46
200058,22,86,131,46
200058,41,86,130,46
200058,19,87,131,42
200058,24,87,131,42
200058,39,87,131,42
200058,22,88,131,42
200058,35,89,131,42
200058,21,90,130,46
200058,21,91,130,46
200058,31,92,131,43
200058,29,93,130,42
200058,43,94,131,42
200058,45,94,131,42
200058,19,95,143,42
200058,20,95,144,43
200058,21,95,142,42
200058,23,95,131,43
200058,22,96,131,46
200058,23,97,141,42
200058,41,97,142,42
200058,24,98,143,41
200058,43,98,141,41
200058,11,99,131,46
200058,17,100,143,43
200058,18,100,144,43
200058,23,101,141,41
200058,20,102,131,42
200058,43,103,131,46
200058,15,104,143,42
200058,16,104,141,41
200058,17,104,141,41
200058,19,104,141,41
200058,20,104,140,42
200058,33,104,141,41
200058,35,104,144,42
200058,37,104,141,41
200058,22,105,131,46
200058,45,105,131,46
200058,22,106,130,42
200058,39,106,131,46
200058,41,106,131,43
200058,11,107,131,46
200058,23,108,131,46
200058,23,109,131,46
200058,22,110,143,42
200058,3,111,140,42
200058,22,112,133,47
200058,18,113,139,42
200058,41,113,132,47
200058,43,114,112,48
200058,35,115,137,41
200058,35,116,131,46
200058,31,117,131,42
200058,16,118,111,48
200058,17,118,111,47
200058,18,118,111,47
200058,21,118,111,48
200058,39,118,113,48
200058,21,119,140,42
200058,39,119,141,41
200058,18,120,137,43
200058,20,120,131,42
200058,45,121,131,46
200058,22,122,143,42
200058,41,122,141,41
200058,43,122,143,42
200058,22,123,131,43
200058,25,124,132,37
200058,21,125,131,46
200058,22,126,131,46
200058,22,127,131,44
200058,21,128,141,41
200058,35,128,141,41
200058,24,129,131,42
200058,35,130,141,42
200058,45,131,131,46
200058,18,132,144,42
200058,2,133,142,42
200058,35,134,142,41
200058,24,135,143,42
200058,45,135,143,42
200064,1,16,102,39
200064,14,16,101,38
200064,1,17,102,37
200064,1,18,102,39
200064,24,18,102,39
200064,24,19,102,39
200064,27,19,101,38
200064,41,20,102,39
200064,22,21,111,48
200064,37,21,109,45
200064,41,21,111,48
200064,43,21,111,48
200064,24,22,102,39
200064,14,23,101,38
200064,25,24,101,38
200064,1,25,102,36
200064,22,25,111,48
200064,37,25,112,48
200064,19,26,109,45
200064,15,27,107,48
200064,17,27,105,46
200064,1,28,102,37
200064,14,29,101,38
200064,23,30,102,37
200064,14,31,102,37
200064,45,31,102,39
200064,1,32,109,45
200064,45,33,102,39
200064,13,34,102,37
200064,24,34,102,39
200064,45,35,102,39
200064,20,36,103,34
200064,37,37,103,34
200064,13,38,101,38
200064,24,39,102,37
200064,43,39,102,39
200064,15,40,113,47
200064,37,40,103,34
200064,19,41,109,45
200064,22,41,109,45
200064,23,41,109,45
200064,27,42,102,37
200064,14,43,101,38
200064,1,44,102,37
200064,39,44,101,38
200064,22,45,102,37
200064,45,46,102,37
200064,20,47,102,39
200064,23,47,101,38
200064,43,47,109,45
200064,23,48,102,39
200064,1,49,103,34
200064,33,50,102,36
200064,37,50,102,39
200064,43,51,102,39
200064,43,52,105,46
200064,19,53,103,34
200064,35,53,103,34
200064,1,54,103,44
200064,43,55,102,39
200064,27,56,101,38
200064,18,57,104,33
200064,43,58,102,38
200064,45,58,102,37
200064,13,59,104,33
200064,1,60,102,36
200064,20,60,103,34
200064,45,60,103,34
200064,22,61,113,48
200064,35,61,112,48
200064,35,62,102,39
200064,45,63,104,33
200064,5,64,105,33
200064,17,64,102,39
200064,19,64,105,46
200064,41,64,105,45
200064,5,65,102,39
200064,20,65,102,39
200064,43,66,102,39
200064,27,67,102,36
200064,21,68,102,39
200064,21,69,102,39
200064,21,70,102,39
200064,6,71,86,6
200064,18,72,102,37
200064,22,72,101,38
200064,1,73,107,48
200064,7,73,102,39
200064,17,73,103,34
200064,22,73,101,38
200064,15,74,101,39
200064,22,74,103,34
200064,17,75,112,48
200064,19,75,112,50
200064,33,76,101,39
200064,14,77,101,38
200064,25,77,102,39
200064,21,78,103,34
200064,0,79,105,33
200064,2,79,103,34
200064,19,79,101,39
200064,20,79,102,37
200064,23,79,101,37
200064,37,79,102,37
200064,37,80,101,39
200064,17,81,109,45
200064,23,81,102,37
200064,24,81,102,38
200064,20,82,101,39
200064,21,82,112,50
200064,39,82,111,48
200064,16,83,104,33
200064,33,83,103,34
200064,45,84,105,46
200064,43,85,109,45
200064,23,86,109,45
200064,15,87,101,39
200064,20,88,101,38
200064,37,88,105,46
200064,16,89,101,39
200064,22,90,102,39
200064,22,91,102,39
200064,39,91,102,37
200064,41,92,101,39
200064,23,93,112,48
200064,37,93,103,34
200064,18,94,102,37
200064,18,95,101,39
200064,19,96,101,39
200064,23,97,104,31
200064,29,97,101,39
200064,22,98,102,38
200064,22,99,102,38
200064,24,100,103,34
200064,21,101,111,48
200064,22,101,107,47
200064,23,101,107,47
200064,41,101,111,48
200064,0,102,107,47
200064,19,102,101,39
200064,39,102,102,38
200064,33,103,112,48
200064,35,104,111,48
200064,20,105,103,34
200064,31,106,103,34
200064,45,107,103,34
200064,0,108,103,34
200064,18,109,112,50
200064,19,109,112,50
200064,39,109,109,45
200064,23,110,108,46
200064,23,111,108,46
200064,23,112,108,46
200064,24,113,102,36
200064,1,114,103,34
200064,18,114,102,37
200064,0,115,105,33
200064,31,115,101,38
200064,15,116,103,34
200064,16,116,103,34
200064,27,116,103,34
200064,35,116,103,34
200064,45,116,101,37
200064,45,117,103,34
200064,0,118,103,35
200064,15,119,101,39
200064,17,119,102,38
200064,20,119,101,38
200064,39,119,102,38
200064,45,119,103,34
200064,1,120,103,34
200064,21,120,103,34
200064,33,120,103,34
200064,24,121,102,39
200064,16,122,109,45
200064,24,123,102,39
200064,22,124,109,45
200064,0,125,105,46
200064,17,125,103,34
200064,33,125,101,38
200064,18,126,102,37
200064,33,126,102,36
200064,24,127,102,39
200064,24,128,103,35
200064,43,129,102,39
200064,45,130,102,39
200064,3,131,102,37
200064,20,131,102,37
200064,29,131,103,34
200064,39,131,102,37
200064,18,132,107,47
200064,35,132,112,48
200064,39,132,112,50
200064,20,133,102,39
200064,24,133,102,37
200064,16,134,109,45
200064,43,135,102,39
200064,33,136,108,46
200064,0,137,103,34
200064,17,137,107,48
200064,31,137,107,48
200064,33,137,107,49
200064,35,137,107,48
200064,39,137,107,49
200064,31,138,103,36
200064,33,138,103,34
200064,43,139,102,39
200064,24,140,102,39
200064,17,141,108,46
200064,29,142,101,38
200064,41,142,103,34
200064,43,142,103,34
200064,24,143,102,37
200064,29,143,109,45
200064,45,144,102,39
200064,43,145,102,39
200064,2,146,102,39
200064,0,147,102,37
200064,18,147,103,34
200064,22,147,104,44
200064,31,147,101,39
200064,19,148,109,45
200064,2,149,102,37
200064,43,149,102,39
200064,23,150,112,50
200064,20,151,102,39
200064,29,151,101,38
200064,31,151,102,39
200064,37,151,102,38
200064,19,152,103,34
200064,35,153,102,39
200064,43,153,109,45
200064,1,154,102,37
200064,29,155,109,45
200064,41,155,102,39
200064,15,156,102,39
200064,21,156,102,37
200064,15,157,102,39
200064,14,158,102,39
200064,16,158,102,38
200064,27,158,103,34
200064,31,158,101,38
200064,37,159,102,37
200064,37,160,103,34
200064,23,161,101,38
200064,45,161,105,33
200064,0,162,101,39
200064,29,162,101,38
200064,45,163,102,39
200064,24,164,101,39
200064,45,165,102,39
200064,33,166,109,45
200064,39,166,109,45
200064,18,167,102,37
200064,23,167,101,38
200064,35,167,103,34
200064,41,167,103,34
200064,14,168,101,38
200064,1,169,102,39
200064,14,170,101,38
200064,45,170,102,39
200064,1,171,109,45
200064,5,171,109,45
200064,17,171,103,34
200064,41,171,104,33
200064,14,172,101,38
200064,33,173,101,38
200064,13,174,101,39
200064,17,174,109,45
200064,29,174,107,47
200064,5,175,107,48
200064,45,176,109,45
200064,1,177,101,39
200064,24,177,102,39
200064,25,177,101,38
200064,1,178,109,45
200064,7,178,107,48
200064,27,179,101,38
200064,25,180,102,39
200064,23,181,111,48
200064,29,181,102,39
200064,41,181,111,48
200064,41,182,103,34
200064,0,183,102,37
200064,35,184,101,38
200064,27,185,101,38
200064,0,186,101,39
200064,23,186,109,45
201913,5,16,111,47
201913,19,16,111,47
201913,25,16,110,48
201913,29,16,110,48
201913,35,16,111,47
201913,0,17,110,48
201913,3,17,111,47
201913,22,18,112,48
201913,1,19,111,47
201913,5,19,111,47
201913,0,20,110,48
201913,7,20,111,47
201913,45,21,138,70
201913,3,22,142,64
201913,24,22,142,72
201913,21,23,139,65
201913,41,23,142,64
201913,22,24,112,47
201913,1,25,110,48
201913,21,26,112,48
201913,24,26,112,47
201913,39,26,112,48
201913,16,27,110,48
201913,41,27,111,47
201913,33,28,138,70
201913,18,29,142,70
201913,20,30,142,70
201913,23,30,139,70
201913,3,31,142,70
201913,2,32,142,70
201913,5,33,142,70
201913,12,33,142,69
201913,21,33,142,70
201913,43,33,139,70
201913,0,34,142,70
201913,23,34,142,69
201913,1,35,141,71
201913,29,35,142,72
201913,21,36,141,70
201913,3,37,142,70
201913,24,37,139,70
201913,1,38,141,70
201913,0,39,138,70
201913,23,39,142,69
201913,43,39,139,70
201913,0,40,142,70
201913,5,41,142,70
201913,19,41,142,70
201913,1,42,142,70
201913,31,43,142,70
201913,2,44,142,70
201913,31,44,141,70
201913,33,44,142,70
201913,1,45,142,70
201913,12,45,142,69
201913,21,46,142,70
201913,22,46,138,69
201913,27,46,142,69
201913,13,47,141,67
201913,37,47,142,69
201913,2,48,142,70
201913,18,48,142,70
201913,27,48,139,70
201913,45,48,139,70
201913,1,49,142,70
201913,22,49,142,70
201913,20,50,142,69
201913,21,51,138,69
201913,1,52,142,70
201913,29,52,139,70
201913,17,53,142,71
201913,21,54,142,69
201913,23,54,139,70
201913,3,55,142,70
201913,13,55,142,69
201913,41,55,141,70
201913,3,56,142,70
201913,21,57,142,70
201913,23,57,142,69
201913,41,58,142,69
201913,8,59,142,70
201913,33,59,142,70
201913,21,60,142,70
201913,22,60,142,70
201913,35,60,142,69
201913,45,61,142,70
201913,39,62,142,69
201913,13,63,142,70
201913,3,64,142,70
201913,1,65,142,70
201913,20,65,142,70
201913,27,66,142,70
201913,45,66,138,70
201913,6,67,142,70
201913,13,67,142,69
201913,29,67,140,70
201913,41,67,142,70
201913,43,67,142,71
201913,16,68,142,69
201913,41,68,141,68
201913,12,69,142,69
201913,5,70,142,70
201913,20,70,138,70
201913,22,70,141,70
201913,24,70,142,69
201913,4,71,142,70
201913,33,72,139,70
201913,43,72,142,69
201913,3,73,142,70
201913,13,73,142,70
201913,37,73,142,69
201913,1,74,140,70
201913,15,74,142,70
201913,22,74,138,69
201913,23,74,138,69
201913,3,75,142,70
201913,3,76,142,69
201913,13,76,142,70
201913,19,77,138,70
201913,20,77,138,70
201913,21,77,142,70
201913,25,77,142,70
201913,31,77,142,70
201913,23,78,138,70
201913,43,78,138,70
201913,5,79,142,70
201913,33,79,142,70
201913,45,79,139,70
201913,11,80,142,70
201913,23,80,142,70
201913,15,81,142,70
201913,31,82,142,70
201913,4,83,142,70
201913,16,83,142,70
201913,22,83,142,70
201913,31,83,142,69
201913,1,84,138,70
201913,29,84,142,70
201913,4,85,142,70
201913,43,85,142,70
201913,3,86,148,34
201913,13,86,148,34
201913,31,86,148,34
201913,41,87,142,70
201913,9,88,142,70
201913,15,88,139,70
201913,17,88,142,70
201913,15,89,142,70
201913,43,89,138,70
201913,1,90,141,70
201913,5,90,142,70
201913,43,91,142,70
201913,0,92,139,70
201913,1,92,141,70
201913,2,93,142,70
201913,22,93,141,70
201913,23,93,142,70
201913,0,94,138,71
201913,45,95,142,70
201913,27,96,139,70
201913,3,97,140,70
201913,17,97,142,70
201913,31,97,142,70
201913,15,98,142,70
201913,18,98,141,67
201913,45,98,142,70
201913,19,99,138,69
201913,20,99,139,68
201913,29,99,138,69
201913,7,100,142,70
201913,25,100,142,69
201913,1,101,141,70
201913,5,102,142,70
201913,43,102,142,70
201913,1,103,142,70
201913,22,104,138,69
201913,45,104,138,70
201913,5,105,142,70
201913,27,105,139,70
201913,3,106,142,70
201913,23,106,139,70
201913,3,107,142,70
201913,43,107,139,70
201913,3,108,142,70
201913,12,108,142,69
201913,13,108,140,70
201913,25,108,140,70
201913,33,108,142,70
201913,2,109,142,70
201913,3,109,142,70
201913,16,109,142,69
201913,21,109,142,70
201913,22,110,142,70
201913,29,110,139,70
201913,2,111,142,70
201913,23,111,141,70
201913,19,112,142,70
201913,5,113,142,70
201913,16,113,143,70
201913,1,114,142,69
201913,6,114,142,70
201913,17,114,138,70
201913,18,114,138,70
201913,29,114,139,70
201913,39,114,142,70
201913,20,115,138,67
201913,29,116,139,70
201913,0,117,142,70
201913,21,118,142,70
201913,20,119,142,70
201913,17,120,138,70
201913,20,120,138,69
201913,33,120,138,69
201913,45,121,139,70
201913,14,122,142,69
201913,18,122,143,70
201913,3,123,142,70
201913,43,123,142,70
201913,23,124,138,70
201913,0,125,142,69
201913,3,125,142,70
201913,19,126,141,70
201913,31,126,139,70
201913,1,127,140,70
201913,45,127,141,67
201913,0,128,138,70
201913,1,129,107,49
201913,3,129,113,50
201913,17,130,138,70
201913,45,130,139,70
201913,1,131,140,70
201913,21,131,142,70
201913,31,132,142,70
201913,22,133,142,71
201913,0,134,142,71
201913,1,134,142,70
201913,1,135,142,70
201913,25,136,141,70
201913,43,136,142,69
201913,3,137,142,70
201913,17,137,138,70
201913,35,137,142,70
201913,37,138,142,70
201913,2,139,142,70
201913,31,140,142,70
201913,43,141,141,68
201913,19,142,142,70
201913,27,142,142,71
201913,18,143,141,68
201913,16,144,139,70
201913,33,144,142,70
201913,1,145,143,70
201913,3,145,142,70
201913,17,145,141,70
201913,27,145,139,70
201913,29,146,138,70
201913,0,147,142,70
201913,22,147,141,70
201913,24,147,142,71
201913,17,148,139,70
201913,20,149,112,50
201913,15,150,139,70
201913,45,150,139,70
201913,1,151,140,70
201913,5,152,142,70
201913,43,152,142,71
201913,17,153,142,70
201913,9,154,142,70
201913,15,155,139,70
201913,18,155,141,70
201913,20,155,141,70
201913,31,155,140,70
201913,1,156,139,70
201913,2,157,140,70
201913,4,157,142,70
201913,18,157,138,70
201913,22,157,142,70
201913,45,157,142,71
201913,1,158,141,69
201913,15,159,139,70
201913,1,160,140,70
201913,19,160,142,70
201913,35,161,140,70
201913,45,162,142,71
201913,2,163,142,69
201913,4,163,142,70
201913,20,163,142,70
201913,20,164,141,69
201913,33,164,143,70
201913,15,165,139,70
201913,21,165,142,70
201913,1,166,140,70
201913,3,166,142,70
201913,22,166,142,70
201913,7,167,142,70
201913,18,167,138,70
201913,33,167,138,70
201913,41,167,142,70
201913,22,168,141,70
201913,45,168,142,71
201913,5,169,142,70
201913,43,169,138,69
201913,3,170,142,70
201913,17,171,141,70
201913,27,171,139,70
201913,45,171,139,70
201913,37,172,142,70
201913,1,173,142,70
201913,13,173,140,70
201913,27,173,142,70
201913,22,174,142,70
201913,45,174,142,71
201913,20,175,142,72
201913,24,175,140,70
201913,43,175,140,70
201913,45,175,140,70
201913,1,176,142,70
201913,17,176,139,70
201913,21,176,141,70
201913,27,176,139,70
201913,3,177,113,50
201913,45,178,106,45
201913,3,179,113,50
201913,1,180,113,50
201913,45,180,142,70
201913,3,181,142,70
201913,27,181,142,71
201913,33,181,142,70
201913,22,182,142,71
201913,0,183,142,71
201913,9,183,142,70
201913,22,184,139,70
201913,39,184,142,70
201913,3,185,142,70
201913,21,185,111,47
201913,45,185,113,50
201913,25,186,111,47
201913,25,187,113,50
201913,27,187,111,47
201913,37,187,105,47
201913,3,188,111,47
201913,24,189,111,47
201913,1,190,113,50
201913,2,190,112,50
201913,24,190,111,47
201913,35,191,111,47
201913,37,192,111,47
201913,1,193,112,47
201913,3,193,111,47
201913,37,193,111,47
201913,1,194,112,47
201913,5,194,111,47
201913,22,194,142,70
201913,24,194,142,70
201913,3,195,138,69
201913,5,195,111,47
201913,23,195,112,47
201913,24,195,112,47
201913,6,196,111,47
201913,1,197,112,47
201913,5,197,111,47
201913,24,197,111,47
201913,1,198,111,47
201913,6,199,111,47
201913,23,200,112,48
201913,11,201,111,47
201913,41,202,111,47
201913,22,203,111,47
201913,31,203,112,47
201913,43,203,112,47
201913,11,204,111,47
201913,1,205,112,47
201913,3,205,111,47
201913,7,206,111,47
201913,43,206,111,47
201913,21,207,111,47
201913,31,208,112,47
201913,37,208,111,47
201913,35,209,111,47
201913,1,210,111,47
201913,20,210,111,47
205145,13,16,108,48
205145,18,17,112,50
205145,19,17,111,48
205145,35,18,111,48
205145,45,18,108,48
205145,35,19,108,48
205145,39,19,108,48
205145,45,19,108,48
205145,29,20,113,50
205145,18,21,111,48
205145,33,21,110,48
205145,45,21,108,49
205145,0,22,108,48
205145,13,22,108,48
205145,14,22,108,48
205145,19,22,111,48
205145,43,22,108,48
205145,5,23,108,48
205145,9,23,108,48
205145,18,23,109,48
205145,19,24,111,48
205145,23,25,108,48
205145,35,26,111,48
205145,39,26,110,48
205145,45,26,108,48
205145,35,27,108,41
205145,3,28,107,48
205145,20,28,113,48
205145,23,28,106,46
205145,37,29,112,49
205145,0,30,108,49
205145,19,30,111,48
205145,35,31,111,48
205145,1,32,108,48
205145,14,32,108,48
205145,17,32,110,48
205145,35,32,111,48
205145,45,32,108,48
205145,19,33,111,48
205145,24,33,112,49
205145,1,34,111,49
205145,23,34,107,49
205145,24,34,107,49
205145,0,35,107,49
205145,3,35,107,48
205145,15,35,111,48
205145,20,35,111,48
205145,1,36,108,48
205145,19,36,109,48
205145,35,36,110,47
205145,19,37,111,48
205145,19,38,111,48
205145,43,38,108,48
205145,19,39,113,50
205145,24,39,108,48
205145,18,40,113,48
205145,19,40,111,48
205145,45,40,108,48
205145,19,41,110,48
205145,41,41,111,48
205145,0,42,108,46
205145,13,42,108,48
205145,21,42,108,48
205145,23,42,108,48
205145,37,43,108,47
205145,39,43,111,48
205145,35,44,112,50
205145,23,45,108,48
205145,45,46,108,48
205145,20,47,111,48
205145,6,48,107,48
205145,12,48,108,48
205145,16,48,111,47
205145,25,48,108,48
205145,29,48,112,47
205145,35,48,108,48
205145,3,49,107,48
205145,18,49,110,48
205145,19,49,111,49
205145,24,50,107,47
205145,43,50,108,48
205145,45,51,108,48
205145,19,52,111,48
205145,24,52,108,48
205145,25,53,108,48
205145,5,54,108,48
205145,7,54,108,48
205145,37,55,110,48
205145,19,56,111,48
205145,23,57,108,48
205145,14,58,108,48
205145,17,58,113,48
205145,23,58,108,48
205145,24,58,108,48
205145,19,59,111,48
205145,35,59,112,48
205145,17,60,111,48
205145,19,60,110,48
205145,23,61,108,48
205145,29,61,112,48
205145,19,62,111,48
205145,23,62,108,49
