uid,t,d,x,y
6758,20,313,96,41
6758,22,313,97,42
6758,45,313,97,42
6758,0,314,97,42
6758,1,314,97,42
6758,3,314,97,42
6758,19,314,97,42
6758,20,314,97,42
6758,41,314,96,41
6758,43,314,97,42
6758,45,314,96,41
6758,1,315,97,42
6758,3,315,95,41
6758,7,315,95,41
6758,2,316,97,42
6758,4,316,97,42
6758,21,316,97,42
6758,22,316,96,41
6758,24,316,95,41
6758,45,316,96,41
7436,9,16,96,41
7436,19,16,96,41
7436,7,17,96,41
7436,41,17,96,41
7436,5,18,96,41
7436,7,18,97,42
7436,11,18,96,41
7436,21,18,96,41
7436,31,19,96,41
7436,4,20,95,41
7436,8,20,96,41
7436,17,20,96,41
7436,33,20,96,41
7436,37,21,95,41
7436,4,22,97,42
7436,7,22,97,42
7436,2,23,97,42
7436,8,24,96,41
7436,9,25,96,41
7436,13,26,96,41
7436,20,27,96,41
7436,5,28,95,41
7436,24,29,97,42
7436,3,30,95,41
7436,5,30,95,41
7436,22,31,95,41
7436,5,32,95,41
7436,35,33,95,41
7436,24,34,95,41
10403,3,16,96,41
10403,41,17,96,41
10403,41,18,95,41
10403,24,19,96,41
10403,3,20,95,41
10403,6,20,96,41
10403,39,21,96,41
10403,19,22,97,42
10403,43,23,96,41
10403,22,24,98,43
10403,24,25,95,41
10403,7,26,97,42
10403,41,27,95,41
10403,39,28,95,41
10403,22,29,95,41
10403,2,30,96,41
10403,37,30,96,41
10403,21,31,95,41
10403,21,32,95,41
10403,20,33,95,41
10403,20,34,95,41
10403,21,34,96,41
10403,4,35,95,41
10403,20,35,95,41
10403,0,36,97,42
10403,19,36,97,42
10403,21,37,96,41
10403,21,38,96,41
10403,39,39,96,41
10403,2,40,97,42
10403,8,40,95,41
10403,20,40,97,42
10403,20,41,95,41
10403,41,42,95,41
10403,41,43,96,41
10403,22,44,97,42
10403,39,45,95,41
10403,45,45,97,42
10403,21,46,96,41
10403,20,47,95,41
10403,20,48,95,41
10403,37,49,95,41
10403,5,50,95,41
10403,7,50,95,41
10403,0,51,95,41
10403,1,51,95,41
10403,5,51,95,41
10403,23,52,97,42
10403,1,53,97,42
10403,20,53,95,41
10403,39,53,95,41
10403,39,54,95,41
10403,5,55,95,41
10403,7,55,95,41
10403,2,56,100,40
10403,21,56,96,41
10403,18,57,95,41
10403,2,58,95,41
10403,37,58,95,41
10403,41,59,96,41
10403,20,60,95,41
10403,37,61,95,41
10403,21,62,96,41
10403,39,62,96,41
10403,1,63,96,41
10403,2,63,95,41
10403,5,64,95,41
10403,37,65,96,41
10403,21,66,95,41
10403,39,67,96,41
10403,37,68,95,41
10403,39,69,95,41
10403,16,70,97,42
10403,19,70,98,43
10403,29,70,97,42
10403,37,71,95,41
10403,6,72,95,41
10403,8,72,95,41
10403,13,72,95,41
10403,21,73,100,56
10403,22,74,95,41
10403,37,75,95,41
10403,39,75,95,41
10403,3,76,97,42
10403,20,76,95,41
10403,20,77,95,41
10403,29,77,95,41
10403,37,78,96,41
10403,21,79,95,41
10403,3,80,97,42
10403,1,81,120,46
10403,5,82,95,41
10403,1,83,95,41
10403,20,84,95,41
10403,8,85,95,41
10403,19,85,97,42
10403,41,85,95,41
10403,21,86,95,41
10403,5,87,97,42
10403,3,88,98,35
10403,21,89,96,41
10403,20,90,96,41
10403,0,91,96,41
10403,39,91,95,41
10403,6,92,96,41
10403,17,92,95,41
10403,19,92,95,41
10403,37,93,96,41
10403,20,94,95,41
10403,5,95,96,41
10403,24,96,96,41
10403,45,97,100,43
10403,21,98,96,41
10403,21,99,96,41
10403,20,100,95,41
10403,7,101,95,41
10403,16,101,96,41
10403,8,102,95,41
10403,13,102,95,41
10403,2,103,95,41
10403,3,104,97,42
10403,24,105,96,41
10403,1,106,96,41
10403,3,107,97,42
10403,37,108,96,41
10403,39,109,96,41
10403,22,110,97,42
10403,37,111,96,41
10403,3,112,96,41
10403,41,112,96,41
10403,37,113,96,41
10403,20,114,95,41
10403,17,115,95,41
10403,15,116,95,41
10403,20,116,96,41
10403,45,117,95,41
10403,20,118,96,41
10403,39,119,96,41
10403,1,120,95,41
10403,37,121,97,42
10403,3,122,97,42
10403,1,123,95,41
10403,20,123,96,41
10403,39,124,97,42
10403,3,125,96,41
10403,21,125,96,41
10403,4,126,95,41
10403,39,126,96,41
10403,5,127,95,41
10403,43,128,96,41
10403,41,129,95,41
10403,22,130,96,41
10403,7,131,95,41
10403,21,132,95,41
10403,9,133,95,41
10403,21,134,96,41
10403,21,135,95,41
10403,21,136,95,41
10403,7,137,95,41
10403,7,138,97,42
10403,20,139,96,41
16195,25,16,95,41
16195,0,17,95,41
16195,14,18,95,41
16195,14,19,95,41
16195,5,20,23,74
16195,43,21,97,43
16195,14,22,95,41
16195,7,23,95,41
16195,4,24,23,74
16195,7,25,95,41
16195,27,26,95,41
16195,0,27,95,41
16195,37,27,95,41
16195,3,28,95,41
16195,41,29,96,41
16195,27,30,95,41
16195,2,31,95,41
16195,24,31,95,41
16195,45,31,95,41
16195,0,32,95,41
16195,23,33,97,42
16195,24,33,97,42
16195,45,33,97,42
16195,20,34,95,41
16195,19,35,98,43
16195,45,36,97,42
16195,22,37,23,74
16195,3,38,23,74
16195,22,39,23,74
16195,8,40,97,42
16195,37,40,97,42
16195,17,41,95,41
16195,22,42,95,41
17008,1,16,108,62
17008,5,17,95,41
17008,22,17,95,41
17008,4,18,107,62
17008,18,18,107,62
17008,39,19,107,62
17008,43,19,107,62
17008,0,20,108,62
17008,7,20,107,62
17008,19,21,95,41
17008,21,21,95,41
17008,43,22,108,62
17008,43,23,107,62
17008,7,24,107,62
17008,4,25,107,62
17008,13,25,107,62
17008,5,26,95,41
17008,9,26,95,41
17008,3,27,95,41
17008,7,27,95,41
17008,33,27,95,41
17008,35,27,95,41
17008,18,28,107,62
17008,7,29,107,62
17008,2,30,107,62
17008,43,31,107,62
17008,1,32,108,62
17008,22,33,107,62
17008,33,33,107,62
17008,5,34,107,62
17008,11,34,107,62
17008,33,34,107,62
17008,21,35,108,62
17008,22,35,107,62
17008,43,35,107,62
17008,31,36,107,62
17008,3,37,107,62
17008,31,37,107,62
17008,15,38,107,62
17008,1,39,95,41
17008,3,39,95,41
17008,3,40,108,62
17008,4,40,108,62
17008,14,41,107,62
17008,14,42,107,62
17008,31,42,107,62
17008,22,43,107,62
17008,3,44,107,62
17008,17,45,107,62
17008,18,45,95,41
17008,37,45,95,41
17008,2,46,107,62
17008,22,46,96,41
17008,5,47,100,60
17008,19,47,95,41
17008,20,47,95,41
17008,45,47,95,41
17008,3,48,95,41
17008,20,48,95,41
17008,41,48,96,41
17008,3,49,101,55
17008,14,49,107,62
17008,18,50,111,61
17008,2,51,107,62
17008,17,51,107,62
17008,2,52,108,62
17008,1,53,95,41
17008,13,53,95,41
17008,1,54,95,41
17008,17,54,107,62
17008,4,55,108,62
17008,3,56,108,62
17008,39,57,107,62
17008,31,58,107,62
17008,39,58,107,62
17008,1,59,108,62
17008,43,59,108,62
17008,45,59,107,62
17008,6,60,107,62
17008,3,61,107,62
17008,4,62,107,62
17008,4,63,107,62
17008,3,64,107,62
17008,3,65,110,61
17008,5,65,110,61
17008,17,66,107,62
17008,1,67,107,62
17008,9,68,95,41
17008,15,68,95,41
17008,20,68,95,41
17008,21,68,107,62
17008,1,69,95,41
17008,0,70,95,41
17008,2,70,95,41
17008,7,70,95,41
17008,9,70,95,41
17008,3,71,95,41
17008,6,71,95,41
17008,8,71,95,41
17008,33,71,95,41
17008,3,72,108,62
17008,5,73,107,62
17008,11,73,108,62
17008,23,74,107,62
17008,3,75,108,62
17008,4,75,107,62
17008,41,75,108,62
17008,0,76,107,62
17008,5,76,107,62
17008,3,77,107,62
17008,37,78,101,55
17008,1,79,96,41
17008,4,80,107,62
17008,1,81,108,62
17008,2,81,108,62
17008,3,81,107,62
17008,5,81,107,62
17008,11,81,108,62
17008,1,82,108,62
17008,9,83,121,45
17008,11,84,107,62
17008,41,85,108,62
17008,3,86,109,62
17008,3,87,108,62
17008,5,88,108,62
17008,15,89,109,62
17008,3,90,107,62
17008,5,90,108,62
17008,8,90,108,62
17008,9,90,108,62
17008,10,90,108,62
17008,11,90,107,62
17008,13,90,108,62
17008,17,90,108,62
17008,0,91,95,41
17008,3,91,107,62
17008,21,92,107,62
17008,24,93,95,41
17008,7,94,107,62
17008,21,95,108,62
17008,1,96,95,41
17008,19,97,107,62
17008,16,98,107,62
17008,11,99,107,62
17008,15,99,107,62
17008,22,99,108,62
17008,24,99,108,62
17008,16,100,107,62
17008,33,100,107,62
17008,16,101,107,62
17008,33,101,107,62
17008,41,102,107,62
17008,43,102,107,62
17008,5,103,107,62
17008,18,103,107,62
17008,22,103,107,62
17008,41,103,107,62
17008,5,104,107,62
17008,6,104,108,62
17008,7,104,108,62
17008,8,104,108,62
17008,9,104,107,62
17008,10,104,108,62
17008,11,104,108,62
17008,13,104,108,62
17008,15,104,108,62
17008,17,104,107,62
17008,19,104,107,62
17008,23,104,107,62
17008,2,105,107,62
17008,3,105,108,62
17008,37,105,95,41
17008,43,105,108,62
17008,1,106,108,62
17008,19,107,107,62
17008,27,107,107,62
17008,37,107,107,62
17008,45,107,108,62
17008,37,108,107,62
17008,43,108,107,62
17008,5,109,107,62
17008,18,109,107,62
17008,0,110,108,62
17008,1,110,107,62
17008,3,110,107,62
17008,18,110,107,62
17008,21,110,107,62
17008,22,110,107,62
17008,5,111,108,62
17008,7,111,108,62
17008,5,112,108,62
17008,6,112,107,62
17008,22,112,107,62
17008,23,112,108,62
17008,24,112,108,62
17008,43,112,108,62
17008,15,113,107,62
17008,3,114,107,62
17008,23,114,107,62
17008,43,114,107,62
17008,1,115,107,62
17008,3,115,108,62
17008,20,116,110,61
17008,21,116,107,62
17008,23,116,107,62
17008,7,117,107,62
17008,9,117,107,62
17008,45,117,107,62
17008,3,118,107,62
17008,4,119,108,62
17008,41,119,107,62
17008,3,120,107,62
17008,7,120,107,62
17008,9,120,107,62
17008,43,120,108,62
17008,2,121,95,41
17008,18,122,107,62
17008,1,123,108,62
17008,5,124,108,62
17008,45,124,108,62
17008,1,125,107,62
17008,15,126,107,62
17008,33,126,107,62
17008,15,127,107,62
17008,43,127,107,62
17008,9,128,108,62
17008,22,128,107,62
17008,24,128,107,62
17008,41,128,107,62
17008,6,129,108,62
17008,8,129,96,41
17008,2,130,108,62
17008,33,130,107,62
17008,16,131,107,62
17008,16,132,107,62
17008,33,132,107,62
17008,45,132,107,62
17008,41,133,107,62
17008,3,134,107,62
17008,5,134,107,62
17024,33,16,107,62
17024,23,17,107,62
17024,1,18,95,41
17024,5,19,100,60
17024,8,19,99,43
17024,13,19,97,43
17024,3,20,95,41
17024,3,21,101,55
17024,1,22,107,62
17024,35,23,107,62
17024,17,24,107,62
17024,19,24,108,62
17024,29,25,107,62
17024,6,26,107,62
17024,18,27,107,62
17024,33,28,107,62
17024,4,29,107,62
17024,7,29,107,62
17024,13,29,108,62
17024,24,30,107,62
17024,18,31,107,62
17024,25,32,107,62
17024,5,33,110,61
17024,17,34,107,62
17024,33,35,107,62
17024,41,36,108,62
17024,16,37,95,41
17024,37,37,88,37
17024,5,38,95,37
17024,39,39,95,41
17024,3,40,107,62
17024,5,41,107,62
17024,5,42,107,62
17024,2,43,96,41
17024,7,43,95,41
17024,24,44,107,62
17024,18,45,107,62
17024,37,46,108,62
17024,2,47,121,45
17024,37,48,107,62
17024,7,49,107,62
17024,1,50,107,62
17024,19,51,109,62
17024,3,52,107,62
17024,5,52,108,62
17024,8,52,108,62
17024,9,52,108,62
17024,10,52,108,62
17024,11,52,107,62
17024,13,52,108,62
17024,17,52,108,62
17024,5,53,107,62
17024,9,54,106,62
17024,5,55,108,62
17024,24,56,108,62
17024,20,57,111,61
17024,15,58,107,62
17024,1,59,95,41
17024,7,60,107,62
17024,11,60,107,62
17024,15,60,107,62
17024,43,60,108,62
17024,1,61,108,62
17024,23,62,107,62
17024,27,63,107,62
17024,31,64,107,62
17024,5,65,107,62
17024,6,65,108,62
17024,7,65,108,62
17024,8,65,108,62
17024,9,65,107,62
17024,10,65,108,62
17024,11,65,108,62
17024,13,65,108,62
17024,17,65,107,62
17024,19,65,107,62
17024,23,65,107,62
17024,3,66,108,62
17024,22,66,107,62
17024,39,67,108,62
17024,19,68,107,62
17024,5,69,107,62
17024,5,70,107,62
17024,22,70,107,62
17024,23,70,108,62
17024,27,71,107,62
17024,9,72,107,62
17024,41,72,107,62
17024,3,73,107,62
17024,19,74,107,62
17024,15,75,107,62
17024,4,76,108,62
17024,27,76,107,62
17024,43,77,108,62
17024,16,78,107,62
17024,2,79,95,41
17024,19,79,107,62
17024,35,79,108,62
17024,5,80,108,62
17024,17,81,96,41
17024,22,82,96,41
17024,9,83,107,62
17024,5,84,95,41
17982,8,16,107,62
17982,2,17,107,62
17982,18,18,107,62
17982,1,19,95,41
17982,45,20,95,41
17982,13,21,95,41
17982,4,22,107,62
17982,4,23,107,62
17982,5,23,107,62
17982,15,24,108,62
17982,5,25,108,62
17982,6,26,108,62
17982,7,27,108,62
17982,3,28,96,41
17982,4,29,107,62
17982,21,30,98,35
17982,24,31,95,41
17982,6,32,107,62
17982,23,33,107,62
17982,7,34,110,61
17982,9,34,107,62
17982,1,35,107,62
17982,4,35,107,62
17982,6,35,107,62
17982,24,36,107,62
17982,7,37,107,62
17982,9,38,107,62
17982,18,39,107,62
17982,24,39,182,25
17982,37,39,95,41
17982,24,40,95,41
17982,9,41,108,62
17982,1,42,107,62
17982,5,42,108,62
17982,41,42,110,61
17982,24,43,107,62
18113,5,16,108,62
18113,8,17,107,62
19601,19,16,95,41
19601,20,16,107,62
19601,39,16,107,62
19601,45,16,108,62
19601,0,17,107,62
19601,6,17,110,62
19601,43,17,107,62
19601,22,18,107,62
19601,23,18,107,62
19601,33,18,107,62
19601,41,18,107,62
19601,3,19,107,62
19601,18,19,108,62
19601,22,19,108,62
19601,35,19,108,62
19601,37,19,107,62
19601,18,20,107,62
19601,7,21,108,62
19601,45,21,107,62
19601,3,22,107,62
19601,2,23,110,62
19601,11,23,107,62
19601,0,24,108,62
19601,13,24,107,62
19601,19,24,107,62
19601,3,25,95,41
19601,2,26,107,62
19601,9,26,108,62
19601,35,26,107,62
19601,4,27,107,62
19601,21,27,108,62
19601,22,27,108,62
19601,43,27,108,62
19601,24,28,108,62
19601,33,28,107,62
19601,18,29,107,62
19601,5,30,108,62
19601,9,30,107,62
19601,43,31,107,62
19601,4,32,107,62
19601,15,32,107,62
19601,16,32,95,41
19601,21,33,95,41
19601,23,33,107,62
19601,2,34,108,62
19601,43,35,108,62
19601,4,36,107,62
19601,0,37,108,62
19601,7,38,107,62
19601,19,39,95,41
19601,21,39,95,41
19601,22,39,95,41
19601,4,40,107,62
19601,35,40,107,62
19601,43,40,108,62
19601,18,41,107,62
19601,45,41,107,62
19601,22,42,95,41
19601,23,42,95,41
19601,0,43,95,41
19601,1,43,95,41
19601,18,43,95,41
19601,2,44,108,62
19601,45,45,107,62
19601,1,46,95,41
19601,6,47,107,62
19601,6,48,95,41
19601,21,49,107,62
19601,1,50,95,41
19601,37,50,108,62
19601,31,51,108,62
19601,37,51,108,62
19601,1,52,108,62
19601,2,53,107,62
19601,5,53,110,61
19601,16,53,107,62
19601,22,54,107,62
19601,18,55,95,41
19601,22,55,95,41
19601,37,55,95,41
19601,43,55,95,41
19601,0,56,107,62
19601,1,56,107,62
19601,7,56,107,62
19601,19,56,108,62
19601,20,56,108,62
19601,23,56,107,62
19601,24,56,108,62
19601,37,56,108,62
19601,21,57,108,62
19601,23,57,108,62
19601,39,57,107,62
19601,18,58,107,62
19601,0,59,108,62
19601,2,59,107,62
19601,17,59,107,62
19601,21,59,108,62
19601,41,59,107,62
19601,3,60,108,62
19601,5,60,107,62
19601,17,60,107,62
19601,19,60,108,62
19601,2,61,108,62
19601,19,61,108,62
19601,20,61,108,62
19601,41,61,107,62
19601,3,62,107,62
19601,39,62,107,62
19601,33,63,107,62
19601,39,64,108,62
19601,41,64,107,62
19601,5,65,108,62
19601,17,65,107,62
19601,17,66,107,62
19601,21,66,107,62
19601,24,66,108,62
19601,41,66,107,62
19601,6,67,107,62
19601,37,67,107,62
19601,45,67,108,62
19601,1,68,107,62
19601,41,68,107,62
19601,20,69,107,62
19601,43,70,108,62
19601,3,71,108,62
19601,33,71,108,62
19601,5,72,108,62
19601,18,72,107,62
19601,1,73,108,62
19601,22,73,107,62
19601,1,74,108,62
19601,2,75,108,62
19601,4,76,107,62
19601,7,76,107,62
19601,6,77,107,62
19601,21,77,108,62
19601,23,78,107,62
19601,43,78,108,62
19601,1,79,107,62
19601,3,80,95,41
19601,5,80,95,41
19601,7,80,95,41
19601,9,80,95,41
19601,11,80,95,41
19601,33,80,107,62
19601,8,81,107,62
19601,29,82,107,62
19601,9,83,107,62
19601,19,83,108,62
19601,0,84,107,62
19601,1,84,107,62
19601,0,85,107,62
19601,9,86,95,41
19601,13,87,107,62
19601,22,87,108,62
19601,23,87,107,62
19601,20,88,108,62
19601,31,88,108,62
19601,33,88,108,62
19601,4,89,107,62
19601,5,89,108,62
19601,35,90,108,62
19601,39,90,107,62
19601,3,91,108,62
19601,18,91,107,62
19601,0,92,114,59
19601,3,93,107,62
19601,15,93,95,41
19601,21,93,95,41
19601,22,93,100,43
19601,25,93,107,62
19601,1,94,95,41
19601,3,94,95,41
19601,7,94,95,41
19601,31,94,95,41
19601,39,94,95,41
19601,3,95,107,62
19601,20,95,107,62
19601,4,96,107,62
19601,3,97,108,62
19601,3,98,107,62
19601,45,98,108,62
19601,1,99,119,57
19601,4,99,135,53
19601,5,99,107,62
19601,3,100,178,30
19601,16,100,178,30
19601,17,100,177,30
19601,43,100,182,25
19601,45,100,183,25
19601,5,101,181,26
19601,2,102,107,62
19601,1,103,182,25
19601,43,103,108,62
19601,45,103,107,62
19601,18,104,182,25
19601,19,104,182,25
19601,29,104,95,41
19601,39,104,183,25
19601,3,105,182,25
19601,37,105,183,25
19601,39,105,183,25
19601,45,105,184,25
19601,1,106,183,25
19601,6,106,184,24
19601,15,106,183,25
19601,16,106,182,25
19601,2,107,107,62
19601,5,107,110,61
19601,43,108,108,62
19601,5,109,110,61
19601,13,109,107,62
19601,3,110,108,62
19601,7,110,95,41
19601,35,110,108,62
19601,0,111,108,62
19601,2,112,107,62
19601,3,113,107,62
19601,21,113,108,62
19601,7,114,108,62
19601,3,115,107,62
19601,6,115,107,62
19601,2,116,107,62
19601,41,116,108,62
19601,5,117,110,61
19601,2,118,107,62
19601,5,119,107,62
19601,2,120,108,62
19601,19,120,109,62
19601,8,121,108,62
19601,10,121,108,62
19601,11,121,107,62
19601,13,121,108,62
19601,17,121,108,62
19601,2,122,95,41
19601,3,122,95,41
19601,22,122,95,41
19601,23,122,95,41
19601,3,123,95,41
19601,35,123,96,41
19601,2,124,95,41
19601,13,125,107,62
19601,7,126,108,62
19601,3,127,107,62
19601,9,127,108,62
19601,1,128,110,62
19601,43,128,108,62
19601,41,129,95,41
19601,0,130,107,62
19601,18,130,108,62
19601,1,131,108,62
19601,3,131,108,62
19601,31,131,108,62
19601,9,132,106,62
19601,41,133,108,62
19601,5,134,107,62
19601,20,134,107,62
19601,22,135,108,62
19601,3,136,107,62
19601,16,137,107,62
19601,5,138,95,41
19601,21,138,107,62
19601,4,139,107,62
19601,1,140,107,62
19601,17,141,111,62
19601,2,142,108,62
19601,24,143,95,41
19601,1,144,95,41
19601,5,144,95,41
19601,2,145,95,41
19601,7,146,107,62
19601,21,146,108,62
19601,43,146,108,62
19601,5,147,108,62
19601,41,148,107,62
19601,21,149,108,62
19601,31,150,107,62
19601,19,151,108,62
19601,5,152,107,62
19601,7,153,108,62
19601,11,153,108,62
19601,13,153,108,62
19601,39,153,107,62
19601,43,153,95,41
19601,45,153,95,41
19601,7,154,95,41
19601,15,154,95,41
19601,3,155,107,62
19601,45,155,108,62
19601,1,156,107,62
19601,19,156,107,62
19601,39,156,108,62
19601,4,157,107,62
19601,20,157,107,62
19601,0,158,108,62
19601,1,158,107,62
19601,7,158,107,62
19601,18,158,107,62
19601,21,158,107,62
19601,22,158,107,62
19601,35,158,107,62
19601,39,158,108,62
19601,4,159,107,62
19601,5,159,107,62
19601,9,159,108,62
19601,18,159,108,62
19601,0,160,108,62
19601,2,160,107,62
19601,5,160,107,62
19601,19,160,107,62
19601,35,161,107,62
19601,9,162,107,62
19601,17,162,108,62
19601,24,162,108,62
19601,31,162,108,62
19601,33,162,107,62
19601,1,163,107,62
19601,17,163,107,62
19601,1,164,107,62
19601,15,164,108,62
19601,17,164,108,62
19601,18,165,95,41
19601,39,165,107,62
19601,19,166,107,62
19601,35,166,107,62
19601,5,167,107,62
19601,7,167,107,62
19601,18,167,107,62
19601,35,167,107,62
19601,4,168,107,62
19601,23,168,107,62
19601,35,168,107,62
19601,45,168,107,62
19601,4,169,107,62
19601,18,169,107,62
19601,22,169,107,62
19601,24,169,108,62
19601,35,169,107,62
19601,0,170,108,62
19601,18,170,107,62
19601,20,170,108,62
19601,21,170,107,62
19601,9,171,95,41
19601,22,171,98,43
19601,37,171,98,43
19601,39,171,108,62
19601,19,172,107,62
19601,3,173,108,62
19601,23,174,108,62
19601,24,174,107,62
19601,41,174,107,62
19601,43,174,108,62
19601,4,175,108,62
19601,18,175,107,62
19601,35,175,107,62
19601,43,175,107,62
19601,19,176,107,62
19601,37,176,107,62
19601,1,177,108,62
19601,9,178,107,62
19601,9,179,95,41
19601,35,179,96,41
19601,4,180,108,62
19601,7,181,96,41
19601,19,181,107,62
19601,24,181,108,62
19601,45,181,108,62
19601,0,182,107,62
19601,17,182,107,62
19601,24,182,108,62
19601,33,182,107,62
19601,45,182,107,62
19601,1,183,108,62
19601,3,183,108,62
19601,4,183,107,62
19601,5,183,108,62
19601,11,183,107,62
19601,18,183,107,62
19601,37,183,107,62
19601,45,183,108,62
19601,3,184,107,62
19601,41,184,107,62
19601,3,185,107,62
19601,7,185,107,62
19601,3,186,107,62
19601,24,186,108,62
19601,39,186,107,62
19601,43,187,108,62
19601,2,188,108,62
19601,18,189,107,62
19601,35,189,107,62
19601,1,190,108,62
19601,2,190,108,62
19601,5,190,108,62
19601,0,191,108,62
19601,18,191,107,62
19601,35,191,107,62
52612,7,16,95,41
52612,8,16,95,41
52612,17,16,95,41
52612,0,17,95,41
52612,3,17,95,41
52612,7,17,95,41
52612,8,17,95,41
52612,15,17,95,41
52612,19,17,95,41
52612,2,18,95,41
52612,7,18,95,41
52612,9,18,95,41
52612,11,18,95,41
52612,17,19,95,41
52612,21,19,95,41
52612,22,19,95,41
52612,23,19,95,41
52612,1,20,95,41
52612,14,20,95,41
52612,23,20,95,41
52612,14,21,95,41
52612,20,21,95,41
52612,25,21,95,41
52612,1,22,95,41
52612,14,22,95,41
52612,15,22,95,41
52612,16,22,95,41
52612,22,23,95,41
52612,1,24,95,41
52612,23,24,95,41
52612,24,24,95,41
52612,27,24,95,41
52612,3,25,95,41
52612,6,25,95,41
52612,14,25,95,41
52612,22,25,95,41
52612,31,25,95,41
52612,13,26,95,41
52612,25,26,95,41
52612,41,26,95,41
52612,3,27,95,41
52612,6,27,95,41
52612,15,28,95,41
52612,29,28,95,41
52612,39,28,95,41
52612,1,29,95,41
52612,15,29,95,41
52612,29,29,95,41
52612,19,30,95,41
52612,37,30,95,41
52612,43,30,96,40
52612,6,31,95,41
52612,11,31,95,41
52612,7,32,95,41
52612,20,32,95,41
52612,5,33,95,41
52612,12,33,95,41
52612,23,33,95,41
52612,22,34,95,41
52612,2,35,95,41
52612,5,35,95,41
52612,16,35,95,41
52612,2,36,95,41
52612,20,37,95,41
52612,39,37,95,41
52612,1,38,95,41
52612,7,38,95,41
52612,31,38,95,41
53075,37,16,97,42
53075,20,17,96,40
53075,22,17,96,41
53075,2,18,95,41
53075,39,19,95,41
53075,24,20,96,40
53075,45,20,95,41
53075,24,21,95,41
53075,24,22,95,41
53075,24,23,95,41
53075,41,24,95,41
53075,6,25,95,41
53075,22,26,95,41
53075,33,27,95,41
53075,41,27,95,41
53075,16,28,95,41
53075,16,29,95,41
53075,22,30,95,41
53075,43,31,95,41
53075,27,32,95,41
53075,21,33,96,40
53075,22,34,95,41
53075,0,35,95,41
53075,1,36,96,40
53075,15,36,96,40
53075,19,36,95,41
53075,39,36,96,40
53075,3,37,95,41
53075,17,37,95,41
53075,18,37,95,41
53075,20,37,96,40
53075,29,37,96,40
53075,41,37,96,41
53075,23,38,95,41
53075,37,38,95,41
53075,3,39,96,40
53075,41,39,95,41
53075,1,40,96,41
53075,45,40,95,41
53075,3,41,96,40
53075,17,42,116,41
53075,43,42,95,41
53075,0,43,96,41
53075,21,44,95,41
53075,14,45,95,41
53075,18,46,95,41
53075,23,46,96,40
53075,16,47,95,41
53075,43,47,96,41
53075,39,48,96,40
53075,5,49,96,40
53075,7,49,95,41
53075,17,50,95,41
53075,17,51,96,40
53075,21,52,96,40
53075,22,53,95,41
53075,41,53,95,41
53075,0,54,95,41
53075,11,54,96,40
53075,19,55,95,41
53075,24,55,97,44
53075,17,56,95,41
53075,13,57,97,44
53075,9,58,95,41
53075,24,58,96,40
53075,25,59,95,41
53075,45,60,95,41
53075,14,61,95,41
53075,45,62,96,40
53075,15,63,95,41
53075,23,64,95,41
53075,45,65,95,41
53075,16,66,95,41
53075,24,67,95,41
53075,8,68,95,41
53075,27,69,95,41
53075,24,70,96,40
53075,19,71,96,40
53075,21,71,96,40
53075,35,71,96,40
53075,37,71,96,40
53075,21,72,96,40
53075,35,72,95,41
53075,24,73,95,41
53075,3,74,96,40
53075,19,74,95,41
53075,21,74,95,41
53075,39,75,95,41
53075,2,76,96,40
53075,1,77,95,41
53075,0,78,95,41
53075,4,79,95,41
53075,8,80,96,40
53075,43,81,95,41
53075,25,82,95,41
53075,41,82,96,40
53075,35,83,95,41
53075,6,84,96,40
53075,37,84,95,41
53075,23,85,96,40
53075,3,86,96,41
53075,22,87,95,41
53075,43,87,95,41
53075,21,88,95,41
53075,1,89,96,41
53075,9,89,96,40
53075,45,89,95,41
53075,18,90,96,40
53075,15,91,96,40
53075,39,91,95,41
53075,43,91,96,40
53075,18,92,95,41
53075,17,93,96,40
53075,23,93,96,41
53075,3,94,95,41
53075,23,95,95,41
53075,0,96,95,41
53075,39,96,96,40
53075,22,97,95,41
53075,45,98,95,41
53075,0,99,95,41
53075,19,99,96,40
53075,22,100,95,41
53075,39,100,96,40
53075,23,101,97,43
53075,11,102,96,40
53075,20,102,95,41
53075,23,102,95,41
53075,37,102,95,41
53075,7,103,96,40
53075,1,104,96,41
59307,1,16,96,41
59307,20,16,96,41
59307,21,16,96,43
59307,39,16,98,43
59307,41,16,95,43
59307,3,17,96,43
59307,4,17,98,43
59307,5,17,98,43
59307,6,17,96,43
59307,7,17,98,43
59307,9,17,96,43
59307,20,17,97,43
59307,39,17,95,43
59307,6,18,96,43
59307,7,18,96,41
59307,11,18,97,42
59307,20,18,97,42
59307,22,18,98,43
59307,23,18,98,43
59307,39,18,97,42
59307,41,18,97,42
59307,45,18,96,43
59307,3,19,96,43
59307,4,19,98,43
59307,5,19,98,43
59307,7,19,97,42
59307,24,19,95,41
59307,45,19,96,41
59307,0,20,95,41
59307,1,20,95,41
59307,3,20,95,41
59307,5,20,96,41
59307,5,21,96,41
59307,20,21,96,40
59307,21,21,98,40
59307,22,21,100,40
59307,23,21,100,40
59307,24,21,98,40
59307,39,21,97,40
59307,41,21,99,40
59307,43,21,100,40
59307,45,21,100,40
59307,0,22,97,40
59307,1,22,95,41
59307,4,22,95,41
59307,5,22,95,41
59307,7,22,95,41
59307,23,23,96,41
59307,3,24,96,41
59307,4,24,95,41
59307,5,24,96,41
